x-axis,1,2,F1
-613.440E-03,-264.824E-03,+2.974874E+00,+1.930513E+00
-611.440E-03,-385.427E-03,+3.015075E+00,+2.086824E+00
-609.440E-03,-506.030E-03,+2.974874E+00,+2.238249E+00
-607.440E-03,-586.432E-03,+2.974874E+00,+2.375109E+00
-605.440E-03,-586.432E-03,+2.974874E+00,+2.498045E+00
-603.440E-03,-666.834E-03,+3.015075E+00,+2.610897E+00
-601.440E-03,-707.035E-03,+2.974874E+00,+2.699476E+00
-599.440E-03,-747.236E-03,+3.015075E+00,+2.775966E+00
-597.440E-03,-787.437E-03,+3.015075E+00,+2.840366E+00
-595.440E-03,-707.035E-03,+2.974874E+00,+2.882111E+00
-593.440E-03,-747.236E-03,+3.015075E+00,+2.911378E+00
-591.440E-03,-747.236E-03,+2.974874E+00,+2.922646E+00
-589.440E-03,-747.236E-03,+3.015075E+00,+2.908825E+00
-587.440E-03,-707.035E-03,+2.974874E+00,+2.881115E+00
-585.440E-03,-707.035E-03,+2.974874E+00,+2.829548E+00
-583.440E-03,-666.834E-03,+2.974874E+00,+2.756564E+00
-581.440E-03,-666.834E-03,+2.974874E+00,+2.670798E+00
-579.440E-03,-546.231E-03,+2.934673E+00,+2.562890E+00
-577.440E-03,-465.829E-03,+2.974874E+00,+2.444726E+00
-575.440E-03,-345.226E-03,+2.974874E+00,+2.318844E+00
-573.440E-03,-264.824E-03,+2.974874E+00,+2.178698E+00
-571.440E-03,-104.020E-03,+2.974874E+00,+2.035600E+00
-569.440E-03,+16.583E-03,+3.015075E+00,+1.889037E+00
-567.440E-03,+137.186E-03,+3.015075E+00,+1.739587E+00
-565.440E-03,+297.990E-03,+2.974874E+00,+1.591439E+00
-563.440E-03,+378.392E-03,+361.809E-03,+1.446442E+00
-561.440E-03,+458.794E-03,+402.010E-03,+1.306510E+00
-559.440E-03,+619.598E-03,+442.211E-03,+1.170848E+00
-557.440E-03,+659.799E-03,+442.211E-03,+1.045256E+00
-555.440E-03,+780.402E-03,+402.010E-03,+931.336E-03
-553.440E-03,+860.804E-03,+402.010E-03,+825.519E-03
-551.440E-03,+941.206E-03,+402.010E-03,+738.504E-03
-549.440E-03,+981.407E-03,+402.010E-03,+663.702E-03
-547.440E-03,+1.021608E+00,+402.010E-03,+599.302E-03
-545.440E-03,+1.021608E+00,+402.010E-03,+560.131E-03
-543.440E-03,+1.021608E+00,+402.010E-03,+533.636E-03
-541.440E-03,+1.021608E+00,+402.010E-03,+523.933E-03
-539.440E-03,+981.407E-03,+402.010E-03,+536.437E-03
-537.440E-03,+941.206E-03,+402.010E-03,+560.773E-03
-535.440E-03,+901.005E-03,+402.010E-03,+604.280E-03
-533.440E-03,+820.603E-03,+402.010E-03,+666.838E-03
-531.440E-03,+740.201E-03,+402.010E-03,+739.864E-03
-529.440E-03,+659.799E-03,+402.010E-03,+830.087E-03
-527.440E-03,+539.196E-03,+402.010E-03,+933.263E-03
-525.440E-03,+418.593E-03,+361.809E-03,+1.045439E+00
-523.440E-03,+297.990E-03,+442.211E-03,+1.174239E+00
-521.440E-03,+217.588E-03,+361.809E-03,+1.311920E+00
-519.440E-03,+96.985E-03,+402.010E-03,+1.458483E+00
-517.440E-03,-23.618E-03,+402.010E-03,+1.615711E+00
-515.440E-03,-144.221E-03,+361.809E-03,+1.774809E+00
-513.440E-03,-264.824E-03,+2.974874E+00,+1.935848E+00
-511.440E-03,-385.427E-03,+3.015075E+00,+2.090278E+00
-509.440E-03,-506.030E-03,+2.974874E+00,+2.239493E+00
-507.440E-03,-546.231E-03,+2.974874E+00,+2.377996E+00
-505.440E-03,-626.633E-03,+2.974874E+00,+2.499628E+00
-503.440E-03,-666.834E-03,+2.974874E+00,+2.610864E+00
-501.440E-03,-707.035E-03,+3.015075E+00,+2.702652E+00
-499.440E-03,-747.236E-03,+3.015075E+00,+2.778554E+00
-497.440E-03,-787.437E-03,+3.015075E+00,+2.842472E+00
-495.440E-03,-707.035E-03,+3.015075E+00,+2.882771E+00
-493.440E-03,-747.236E-03,+2.974874E+00,+2.910472E+00
-491.440E-03,-787.437E-03,+3.015075E+00,+2.923383E+00
-489.440E-03,-747.236E-03,+2.974874E+00,+2.907279E+00
-487.440E-03,-747.236E-03,+3.015075E+00,+2.877549E+00
-485.440E-03,-707.035E-03,+2.974874E+00,+2.827625E+00
-483.440E-03,-666.834E-03,+2.974874E+00,+2.753776E+00
-481.440E-03,-586.432E-03,+2.934673E+00,+2.667531E+00
-479.440E-03,-546.231E-03,+2.974874E+00,+2.561268E+00
-477.440E-03,-465.829E-03,+2.974874E+00,+2.442196E+00
-475.440E-03,-345.226E-03,+3.015075E+00,+2.315086E+00
-473.440E-03,-264.824E-03,+3.015075E+00,+2.175018E+00
-471.440E-03,-144.221E-03,+3.015075E+00,+2.031443E+00
-469.440E-03,+16.583E-03,+3.015075E+00,+1.884881E+00
-467.440E-03,+137.186E-03,+402.010E-03,+1.736708E+00
-465.440E-03,+257.789E-03,+402.010E-03,+1.589882E+00
-463.440E-03,+378.392E-03,+402.010E-03,+1.444963E+00
-461.440E-03,+498.995E-03,+402.010E-03,+1.305494E+00
-459.440E-03,+579.397E-03,+361.809E-03,+1.171303E+00
-457.440E-03,+700.000E-03,+402.010E-03,+1.047355E+00
-455.440E-03,+780.402E-03,+361.809E-03,+935.277E-03
-453.440E-03,+860.804E-03,+402.010E-03,+830.835E-03
-451.440E-03,+901.005E-03,+402.010E-03,+742.177E-03
-449.440E-03,+981.407E-03,+402.010E-03,+666.570E-03
-447.440E-03,+981.407E-03,+402.010E-03,+600.601E-03
-445.440E-03,+1.021608E+00,+402.010E-03,+560.302E-03
-443.440E-03,+1.061809E+00,+402.010E-03,+532.132E-03
-441.440E-03,+1.021608E+00,+402.010E-03,+516.091E-03
-439.440E-03,+981.407E-03,+402.010E-03,+527.191E-03
-437.440E-03,+981.407E-03,+402.010E-03,+550.461E-03
-435.440E-03,+901.005E-03,+402.010E-03,+590.760E-03
-433.440E-03,+860.804E-03,+402.010E-03,+652.169E-03
-431.440E-03,+780.402E-03,+402.010E-03,+724.479E-03
-429.440E-03,+659.799E-03,+402.010E-03,+814.623E-03
-427.440E-03,+579.397E-03,+402.010E-03,+920.597E-03
-425.440E-03,+458.794E-03,+361.809E-03,+1.035612E+00
-423.440E-03,+338.191E-03,+361.809E-03,+1.164491E+00
-421.440E-03,+217.588E-03,+402.010E-03,+1.303626E+00
-419.440E-03,+96.985E-03,+402.010E-03,+1.450414E+00
-417.440E-03,-63.819E-03,+361.809E-03,+1.608244E+00
-415.440E-03,-144.221E-03,+402.010E-03,+1.767551E+00
-413.440E-03,-264.824E-03,+442.211E-03,+1.928590E+00
-411.440E-03,-425.628E-03,+402.010E-03,+2.083854E+00
-409.440E-03,-506.030E-03,+402.010E-03,+2.232995E+00
-407.440E-03,-586.432E-03,+3.015075E+00,+2.371498E+00
-405.440E-03,-666.834E-03,+3.015075E+00,+2.493705E+00
-403.440E-03,-666.834E-03,+2.974874E+00,+2.605634E+00
-401.440E-03,-747.236E-03,+2.974874E+00,+2.697421E+00
-399.440E-03,-707.035E-03,+2.974874E+00,+2.773302E+00
-397.440E-03,-747.236E-03,+2.934673E+00,+2.838563E+00
-395.440E-03,-747.236E-03,+2.974874E+00,+2.881992E+00
-393.440E-03,-747.236E-03,+3.015075E+00,+2.909828E+00
-391.440E-03,-747.236E-03,+2.974874E+00,+2.924383E+00
-389.440E-03,-747.236E-03,+2.974874E+00,+2.910411E+00
-387.440E-03,-747.236E-03,+3.015075E+00,+2.882349E+00
-385.440E-03,-707.035E-03,+2.974874E+00,+2.835633E+00
-383.440E-03,-666.834E-03,+2.974874E+00,+2.761259E+00
-381.440E-03,-586.432E-03,+3.015075E+00,+2.674636E+00
-379.440E-03,-546.231E-03,+3.015075E+00,+2.569938E+00
-377.440E-03,-465.829E-03,+3.015075E+00,+2.449778E+00
-375.440E-03,-345.226E-03,+3.015075E+00,+2.321849E+00
-373.440E-03,-264.824E-03,+2.974874E+00,+2.183267E+00
-371.440E-03,-144.221E-03,+402.010E-03,+2.039738E+00
-369.440E-03,+16.583E-03,+361.809E-03,+1.893081E+00
-367.440E-03,+137.186E-03,+402.010E-03,+1.744954E+00
-365.440E-03,+257.789E-03,+402.010E-03,+1.598391E+00
-363.440E-03,+378.392E-03,+402.010E-03,+1.453393E+00
-361.440E-03,+498.995E-03,+402.010E-03,+1.314501E+00
-359.440E-03,+619.598E-03,+402.010E-03,+1.180280E+00
-357.440E-03,+659.799E-03,+402.010E-03,+1.053045E+00
-355.440E-03,+780.402E-03,+402.010E-03,+940.312E-03
-353.440E-03,+860.804E-03,+361.809E-03,+835.380E-03
-351.440E-03,+941.206E-03,+402.010E-03,+743.592E-03
-349.440E-03,+941.206E-03,+402.010E-03,+668.730E-03
-347.440E-03,+1.021608E+00,+402.010E-03,+604.726E-03
-345.440E-03,+1.021608E+00,+402.010E-03,+562.862E-03
-343.440E-03,+1.021608E+00,+402.010E-03,+536.838E-03
-341.440E-03,+1.021608E+00,+402.010E-03,+522.833E-03
-339.440E-03,+1.021608E+00,+402.010E-03,+535.744E-03
-337.440E-03,+941.206E-03,+402.010E-03,+560.498E-03
-335.440E-03,+901.005E-03,+402.010E-03,+599.153E-03
-333.440E-03,+820.603E-03,+402.010E-03,+662.458E-03
-331.440E-03,+780.402E-03,+402.010E-03,+735.604E-03
-329.440E-03,+659.799E-03,+402.010E-03,+822.540E-03
-327.440E-03,+539.196E-03,+442.211E-03,+927.115E-03
-325.440E-03,+418.593E-03,+402.010E-03,+1.040918E+00
-323.440E-03,+338.191E-03,+402.010E-03,+1.169796E+00
-321.440E-03,+217.588E-03,+402.010E-03,+1.309261E+00
-319.440E-03,+56.784E-03,+402.010E-03,+1.455472E+00
-317.440E-03,-23.618E-03,+402.010E-03,+1.613302E+00
-315.440E-03,-144.221E-03,+402.010E-03,+1.772866E+00
-313.440E-03,-305.025E-03,+402.010E-03,+1.933904E+00
-311.440E-03,-345.226E-03,+402.010E-03,+2.090266E+00
-309.440E-03,-506.030E-03,+402.010E-03,+2.239761E+00
-307.440E-03,-626.633E-03,+2.974874E+00,+2.379907E+00
-305.440E-03,-666.834E-03,+2.974874E+00,+2.500605E+00
-303.440E-03,-707.035E-03,+2.974874E+00,+2.610437E+00
-301.440E-03,-707.035E-03,+2.934673E+00,+2.702303E+00
-299.440E-03,-707.035E-03,+2.974874E+00,+2.777434E+00
-297.440E-03,-747.236E-03,+2.974874E+00,+2.842037E+00
-295.440E-03,-787.437E-03,+2.974874E+00,+2.885466E+00
-293.440E-03,-787.437E-03,+3.015075E+00,+2.911963E+00
-291.440E-03,-747.236E-03,+2.934673E+00,+2.926247E+00
-289.440E-03,-787.437E-03,+3.015075E+00,+2.911771E+00
-287.440E-03,-747.236E-03,+2.974874E+00,+2.881175E+00
-285.440E-03,-707.035E-03,+3.015075E+00,+2.834459E+00
-283.440E-03,-666.834E-03,+3.015075E+00,+2.760529E+00
-281.440E-03,-626.633E-03,+3.015075E+00,+2.673829E+00
-279.440E-03,-546.231E-03,+3.015075E+00,+2.569130E+00
-277.440E-03,-506.030E-03,+3.015075E+00,+2.448583E+00
-275.440E-03,-345.226E-03,+3.015075E+00,+2.320365E+00
-273.440E-03,-224.623E-03,+402.010E-03,+2.180219E+00
-271.440E-03,-144.221E-03,+402.010E-03,+2.034486E+00
-269.440E-03,+16.583E-03,+361.809E-03,+1.886117E+00
-267.440E-03,+137.186E-03,+402.010E-03,+1.736268E+00
-265.440E-03,+257.789E-03,+402.010E-03,+1.587417E+00
-263.440E-03,+378.392E-03,+402.010E-03,+1.439449E+00
-261.440E-03,+458.794E-03,+402.010E-03,+1.299303E+00
-259.440E-03,+539.196E-03,+402.010E-03,+1.164340E+00
-257.440E-03,+700.000E-03,+402.010E-03,+1.035462E+00
-255.440E-03,+780.402E-03,+402.010E-03,+922.571E-03
-253.440E-03,+860.804E-03,+402.010E-03,+818.559E-03
-251.440E-03,+941.206E-03,+402.010E-03,+728.336E-03
-249.440E-03,+981.407E-03,+361.809E-03,+655.753E-03
-247.440E-03,+1.021608E+00,+402.010E-03,+593.447E-03
-245.440E-03,+1.021608E+00,+402.010E-03,+549.940E-03
-243.440E-03,+1.021608E+00,+402.010E-03,+523.476E-03
-241.440E-03,+1.021608E+00,+402.010E-03,+508.522E-03
-239.440E-03,+1.021608E+00,+402.010E-03,+518.147E-03
-237.440E-03,+941.206E-03,+361.809E-03,+543.448E-03
-235.440E-03,+901.005E-03,+402.010E-03,+582.104E-03
-233.440E-03,+820.603E-03,+402.010E-03,+646.066E-03
-231.440E-03,+740.201E-03,+402.010E-03,+720.666E-03
-229.440E-03,+659.799E-03,+402.010E-03,+809.246E-03
-227.440E-03,+579.397E-03,+402.010E-03,+917.206E-03
-225.440E-03,+498.995E-03,+402.010E-03,+1.033650E+00
-223.440E-03,+338.191E-03,+402.010E-03,+1.162528E+00
-221.440E-03,+177.387E-03,+361.809E-03,+1.302061E+00
-219.440E-03,+56.784E-03,+361.809E-03,+1.447971E+00
-217.440E-03,-63.819E-03,+402.010E-03,+1.605880E+00
-215.440E-03,-184.422E-03,+402.010E-03,+1.765729E+00
-213.440E-03,-264.824E-03,+402.010E-03,+1.926477E+00
-211.440E-03,-385.427E-03,+402.010E-03,+2.082664E+00
-209.440E-03,-506.030E-03,+402.010E-03,+2.231653E+00
-207.440E-03,-586.432E-03,+402.010E-03,+2.373442E+00
-205.440E-03,-586.432E-03,+402.010E-03,+2.493974E+00
-203.440E-03,-666.834E-03,+2.974874E+00,+2.603961E+00
-201.440E-03,-707.035E-03,+2.974874E+00,+2.698957E+00
-199.440E-03,-747.236E-03,+3.015075E+00,+2.774190E+00
-197.440E-03,-747.236E-03,+2.974874E+00,+2.838370E+00
-195.440E-03,-707.035E-03,+2.974874E+00,+2.883442E+00
-193.440E-03,-747.236E-03,+2.974874E+00,+2.910494E+00
-191.440E-03,-747.236E-03,+2.974874E+00,+2.925538E+00
-189.440E-03,-707.035E-03,+3.015075E+00,+2.914270E+00
-187.440E-03,-707.035E-03,+2.974874E+00,+2.885256E+00
-185.440E-03,-707.035E-03,+3.015075E+00,+2.842781E+00
-183.440E-03,-666.834E-03,+2.974874E+00,+2.770321E+00
-181.440E-03,-626.633E-03,+2.974874E+00,+2.685263E+00
-179.440E-03,-546.231E-03,+2.934673E+00,+2.585416E+00
-177.440E-03,-465.829E-03,+2.974874E+00,+2.462328E+00
-175.440E-03,-385.427E-03,+3.015075E+00,+2.331736E+00
-173.440E-03,-264.824E-03,+402.010E-03,+2.191590E+00
-171.440E-03,-104.020E-03,+402.010E-03,+2.042716E+00
-169.440E-03,+16.583E-03,+361.809E-03,+1.891001E+00
-167.440E-03,+137.186E-03,+402.010E-03,+1.737944E+00
-165.440E-03,+257.789E-03,+402.010E-03,+1.588140E+00
-163.440E-03,+378.392E-03,+361.809E-03,+1.440811E+00
-161.440E-03,+498.995E-03,+402.010E-03,+1.300665E+00
-159.440E-03,+619.598E-03,+361.809E-03,+1.167491E+00
-157.440E-03,+740.201E-03,+402.010E-03,+1.040256E+00
-155.440E-03,+740.201E-03,+402.010E-03,+930.352E-03
-153.440E-03,+860.804E-03,+402.010E-03,+828.952E-03
-151.440E-03,+941.206E-03,+402.010E-03,+738.808E-03
-149.440E-03,+981.407E-03,+402.010E-03,+666.564E-03
-147.440E-03,+1.021608E+00,+402.010E-03,+604.512E-03
-145.440E-03,+1.021608E+00,+402.010E-03,+559.440E-03
-143.440E-03,+1.061809E+00,+442.211E-03,+533.418E-03
-141.440E-03,+1.021608E+00,+402.010E-03,+518.443E-03
-139.440E-03,+981.407E-03,+402.010E-03,+523.294E-03
