x-axis,1,2,F1
-639.440E-03,+1.021608E+00,+402.010E-03,+528.861E-03
-637.440E-03,+981.407E-03,+361.809E-03,+536.168E-03
-635.440E-03,+941.206E-03,+442.211E-03,+563.556E-03
-633.440E-03,+901.005E-03,+442.211E-03,+607.934E-03
-631.440E-03,+820.603E-03,+442.211E-03,+663.649E-03
-629.440E-03,+740.201E-03,+402.010E-03,+742.603E-03
-627.440E-03,+619.598E-03,+402.010E-03,+832.840E-03
-625.440E-03,+539.196E-03,+402.010E-03,+932.687E-03
-623.440E-03,+418.593E-03,+402.010E-03,+1.051475E+00
-621.440E-03,+338.191E-03,+402.010E-03,+1.179458E+00
-619.440E-03,+177.387E-03,+442.211E-03,+1.319604E+00
-617.440E-03,+96.985E-03,+402.010E-03,+1.474959E+00
-615.440E-03,-63.819E-03,+402.010E-03,+1.635701E+00
-613.440E-03,-184.422E-03,+402.010E-03,+1.803234E+00
-611.440E-03,-264.824E-03,+402.010E-03,+1.968336E+00
-609.440E-03,-425.628E-03,+442.211E-03,+2.130273E+00
-607.440E-03,-465.829E-03,+402.010E-03,+2.281687E+00
-605.440E-03,-586.432E-03,+402.010E-03,+2.418110E+00
-603.440E-03,-666.834E-03,+3.015075E+00,+2.543894E+00
-601.440E-03,-666.834E-03,+2.974874E+00,+2.646950E+00
-599.440E-03,-666.834E-03,+2.974874E+00,+2.736351E+00
-597.440E-03,-747.236E-03,+2.974874E+00,+2.812097E+00
-595.440E-03,-747.236E-03,+3.015075E+00,+2.866586E+00
-593.440E-03,-747.236E-03,+2.974874E+00,+2.910530E+00
-591.440E-03,-747.236E-03,+2.974874E+00,+2.939482E+00
-589.440E-03,-747.236E-03,+3.015075E+00,+2.944694E+00
-587.440E-03,-747.236E-03,+2.974874E+00,+2.935905E+00
-585.440E-03,-707.035E-03,+3.015075E+00,+2.902100E+00
-583.440E-03,-707.035E-03,+3.015075E+00,+2.845729E+00
-581.440E-03,-666.834E-03,+3.015075E+00,+2.775632E+00
-579.440E-03,-586.432E-03,+3.015075E+00,+2.680637E+00
-577.440E-03,-506.030E-03,+2.974874E+00,+2.570664E+00
-575.440E-03,-425.628E-03,+2.974874E+00,+2.449492E+00
-573.440E-03,-345.226E-03,+402.010E-03,+2.310989E+00
-571.440E-03,-184.422E-03,+361.809E-03,+2.166547E+00
-569.440E-03,-63.819E-03,+402.010E-03,+2.015133E+00
-567.440E-03,+16.583E-03,+402.010E-03,+1.860831E+00
-565.440E-03,+137.186E-03,+402.010E-03,+1.706768E+00
-563.440E-03,+297.990E-03,+442.211E-03,+1.553788E+00
-561.440E-03,+418.593E-03,+361.809E-03,+1.407035E+00
-559.440E-03,+539.196E-03,+402.010E-03,+1.264533E+00
-557.440E-03,+619.598E-03,+361.809E-03,+1.130882E+00
-555.440E-03,+740.201E-03,+402.010E-03,+1.008903E+00
-553.440E-03,+780.402E-03,+402.010E-03,+894.869E-03
-551.440E-03,+901.005E-03,+402.010E-03,+798.230E-03
-549.440E-03,+901.005E-03,+402.010E-03,+712.915E-03
-547.440E-03,+981.407E-03,+361.809E-03,+637.247E-03
-545.440E-03,+1.061809E+00,+442.211E-03,+585.198E-03
-543.440E-03,+1.061809E+00,+402.010E-03,+544.477E-03
-541.440E-03,+1.021608E+00,+402.010E-03,+518.732E-03
-539.440E-03,+1.061809E+00,+402.010E-03,+515.128E-03
-537.440E-03,+1.021608E+00,+402.010E-03,+523.814E-03
-535.440E-03,+941.206E-03,+402.010E-03,+552.766E-03
-533.440E-03,+901.005E-03,+402.010E-03,+599.612E-03
-531.440E-03,+820.603E-03,+402.010E-03,+657.673E-03
-529.440E-03,+740.201E-03,+402.010E-03,+738.193E-03
-527.440E-03,+659.799E-03,+402.010E-03,+831.714E-03
-525.440E-03,+539.196E-03,+402.010E-03,+934.365E-03
-523.440E-03,+418.593E-03,+402.010E-03,+1.055183E+00
-521.440E-03,+297.990E-03,+402.010E-03,+1.186448E+00
-519.440E-03,+177.387E-03,+402.010E-03,+1.328159E+00
-517.440E-03,+56.784E-03,+442.211E-03,+1.485022E+00
-515.440E-03,-23.618E-03,+402.010E-03,+1.645916E+00
-513.440E-03,-184.422E-03,+402.010E-03,+1.811806E+00
-511.440E-03,-264.824E-03,+442.211E-03,+1.976413E+00
-509.440E-03,-385.427E-03,+402.010E-03,+2.137382E+00
-507.440E-03,-506.030E-03,+402.010E-03,+2.288796E+00
-505.440E-03,-546.231E-03,+402.010E-03,+2.424380E+00
-503.440E-03,-626.633E-03,+2.974874E+00,+2.549586E+00
-501.440E-03,-666.834E-03,+3.015075E+00,+2.652720E+00
-499.440E-03,-707.035E-03,+3.015075E+00,+2.739924E+00
-497.440E-03,-747.236E-03,+3.015075E+00,+2.815141E+00
-495.440E-03,-707.035E-03,+3.015075E+00,+2.868273E+00
-493.440E-03,-747.236E-03,+3.015075E+00,+2.910318E+00
-491.440E-03,-747.236E-03,+3.015075E+00,+2.939349E+00
-489.440E-03,-707.035E-03,+3.015075E+00,+2.943661E+00
-487.440E-03,-707.035E-03,+2.974874E+00,+2.933759E+00
-485.440E-03,-747.236E-03,+3.015075E+00,+2.901598E+00
-483.440E-03,-666.834E-03,+3.015075E+00,+2.843009E+00
-481.440E-03,-626.633E-03,+2.974874E+00,+2.770235E+00
-479.440E-03,-546.231E-03,+2.974874E+00,+2.673596E+00
-477.440E-03,-546.231E-03,+3.015075E+00,+2.559914E+00
-475.440E-03,-425.628E-03,+3.015075E+00,+2.436012E+00
-473.440E-03,-305.025E-03,+402.010E-03,+2.299153E+00
-471.440E-03,-224.623E-03,+361.809E-03,+2.156166E+00
-469.440E-03,-104.020E-03,+402.010E-03,+2.007960E+00
-467.440E-03,+56.784E-03,+361.809E-03,+1.855077E+00
-465.440E-03,+177.387E-03,+402.010E-03,+1.703445E+00
-463.440E-03,+257.789E-03,+402.010E-03,+1.553674E+00
-461.440E-03,+378.392E-03,+402.010E-03,+1.410767E+00
-459.440E-03,+498.995E-03,+402.010E-03,+1.271912E+00
-457.440E-03,+619.598E-03,+402.010E-03,+1.139904E+00
-455.440E-03,+700.000E-03,+361.809E-03,+1.019767E+00
-453.440E-03,+780.402E-03,+402.010E-03,+907.279E-03
-451.440E-03,+901.005E-03,+2.974874E+00,+810.640E-03
-449.440E-03,+941.206E-03,+442.211E-03,+726.955E-03
-447.440E-03,+981.407E-03,+3.015075E+00,+652.664E-03
-445.440E-03,+1.021608E+00,+2.974874E+00,+601.175E-03
-443.440E-03,+1.061809E+00,+402.010E-03,+561.737E-03
-441.440E-03,+1.061809E+00,+402.010E-03,+534.350E-03
-439.440E-03,+1.021608E+00,+402.010E-03,+532.706E-03
-437.440E-03,+981.407E-03,+402.010E-03,+543.114E-03
-435.440E-03,+941.206E-03,+402.010E-03,+570.501E-03
-433.440E-03,+901.005E-03,+402.010E-03,+617.652E-03
-431.440E-03,+820.603E-03,+402.010E-03,+675.854E-03
-429.440E-03,+740.201E-03,+2.974874E+00,+753.165E-03
-427.440E-03,+619.598E-03,+2.974874E+00,+846.252E-03
-425.440E-03,+539.196E-03,+402.010E-03,+948.356E-03
-423.440E-03,+458.794E-03,+3.015075E+00,+1.064322E+00
-421.440E-03,+297.990E-03,+2.934673E+00,+1.192452E+00
-419.440E-03,+217.588E-03,+2.974874E+00,+1.329711E+00
-417.440E-03,+56.784E-03,+3.015075E+00,+1.482690E+00
-415.440E-03,-63.819E-03,+3.015075E+00,+1.640133E+00
-413.440E-03,-184.422E-03,+2.974874E+00,+1.802815E+00
-411.440E-03,-305.025E-03,+2.974874E+00,+1.964018E+00
-409.440E-03,-385.427E-03,+2.974874E+00,+2.121785E+00
-407.440E-03,-506.030E-03,+3.015075E+00,+2.273199E+00
-405.440E-03,-586.432E-03,+3.015075E+00,+2.407035E+00
-403.440E-03,-666.834E-03,+2.974874E+00,+2.530938E+00
-401.440E-03,-666.834E-03,+2.974874E+00,+2.637202E+00
-399.440E-03,-707.035E-03,+3.015075E+00,+2.725441E+00
-397.440E-03,-707.035E-03,+2.974874E+00,+2.802134E+00
-395.440E-03,-707.035E-03,+2.974874E+00,+2.858474E+00
-393.440E-03,-747.236E-03,+2.974874E+00,+2.901800E+00
-391.440E-03,-747.236E-03,+3.015075E+00,+2.934039E+00
-389.440E-03,-747.236E-03,+3.015075E+00,+2.939438E+00
-387.440E-03,-747.236E-03,+3.015075E+00,+2.930059E+00
-385.440E-03,-707.035E-03,+3.015075E+00,+2.901028E+00
-383.440E-03,-666.834E-03,+2.974874E+00,+2.842926E+00
-381.440E-03,-626.633E-03,+2.974874E+00,+2.770936E+00
-379.440E-03,-626.633E-03,+2.974874E+00,+2.677583E+00
-377.440E-03,-506.030E-03,+2.974874E+00,+2.563906E+00
-375.440E-03,-465.829E-03,+3.015075E+00,+2.440186E+00
-373.440E-03,-345.226E-03,+3.015075E+00,+2.303249E+00
-371.440E-03,-184.422E-03,+3.015075E+00,+2.160343E+00
-369.440E-03,-63.819E-03,+2.974874E+00,+2.013494E+00
-367.440E-03,+16.583E-03,+2.974874E+00,+1.862158E+00
-365.440E-03,+177.387E-03,+3.015075E+00,+1.710783E+00
-363.440E-03,+297.990E-03,+2.974874E+00,+1.559369E+00
-361.440E-03,+378.392E-03,+3.015075E+00,+1.415531E+00
-359.440E-03,+498.995E-03,+2.934673E+00,+1.276459E+00
-357.440E-03,+619.598E-03,+2.974874E+00,+1.144372E+00
-355.440E-03,+700.000E-03,+2.974874E+00,+1.024157E+00
-353.440E-03,+820.603E-03,+2.974874E+00,+911.592E-03
-351.440E-03,+901.005E-03,+2.974874E+00,+813.388E-03
-349.440E-03,+941.206E-03,+402.010E-03,+729.809E-03
-347.440E-03,+981.407E-03,+402.010E-03,+655.434E-03
-345.440E-03,+1.021608E+00,+402.010E-03,+599.094E-03
-343.440E-03,+981.407E-03,+402.010E-03,+555.779E-03
-341.440E-03,+1.061809E+00,+402.010E-03,+522.413E-03
-339.440E-03,+1.061809E+00,+402.010E-03,+514.353E-03
-337.440E-03,+981.407E-03,+402.010E-03,+519.648E-03
-335.440E-03,+981.407E-03,+402.010E-03,+540.619E-03
-333.440E-03,+901.005E-03,+402.010E-03,+584.760E-03
-331.440E-03,+820.603E-03,+402.010E-03,+640.787E-03
-329.440E-03,+740.201E-03,+402.010E-03,+714.890E-03
-327.440E-03,+659.799E-03,+2.934673E+00,+807.792E-03
-325.440E-03,+539.196E-03,+2.974874E+00,+910.609E-03
-323.440E-03,+418.593E-03,+3.055276E+00,+1.029784E+00
-321.440E-03,+338.191E-03,+2.974874E+00,+1.162800E+00
-319.440E-03,+177.387E-03,+3.015075E+00,+1.304715E+00
-317.440E-03,+96.985E-03,+3.015075E+00,+1.462546E+00
-315.440E-03,-23.618E-03,+3.015075E+00,+1.625616E+00
-313.440E-03,-184.422E-03,+2.934673E+00,+1.793150E+00
-311.440E-03,-305.025E-03,+2.974874E+00,+1.959073E+00
-309.440E-03,-425.628E-03,+2.974874E+00,+2.120231E+00
-307.440E-03,-546.231E-03,+2.974874E+00,+2.274853E+00
-305.440E-03,-586.432E-03,+2.974874E+00,+2.410094E+00
-303.440E-03,-626.633E-03,+2.974874E+00,+2.534927E+00
-301.440E-03,-707.035E-03,+2.974874E+00,+2.642834E+00
-299.440E-03,-707.035E-03,+3.015075E+00,+2.730474E+00
-297.440E-03,-707.035E-03,+3.015075E+00,+2.806641E+00
-295.440E-03,-747.236E-03,+2.974874E+00,+2.862982E+00
-293.440E-03,-787.437E-03,+2.974874E+00,+2.905349E+00
-291.440E-03,-747.236E-03,+2.974874E+00,+2.937515E+00
-289.440E-03,-747.236E-03,+3.015075E+00,+2.944010E+00
-287.440E-03,-747.236E-03,+2.974874E+00,+2.933563E+00
-285.440E-03,-707.035E-03,+3.015075E+00,+2.906176E+00
-283.440E-03,-666.834E-03,+3.015075E+00,+2.847012E+00
-281.440E-03,-666.834E-03,+2.974874E+00,+2.773570E+00
-279.440E-03,-586.432E-03,+2.974874E+00,+2.680139E+00
-277.440E-03,-546.231E-03,+2.974874E+00,+2.566881E+00
-275.440E-03,-465.829E-03,+3.015075E+00,+2.443839E+00
-273.440E-03,-305.025E-03,+3.015075E+00,+2.305336E+00
-271.440E-03,-184.422E-03,+3.015075E+00,+2.158946E+00
-269.440E-03,-63.819E-03,+2.974874E+00,+2.008496E+00
-267.440E-03,+56.784E-03,+3.015075E+00,+1.853873E+00
-265.440E-03,+177.387E-03,+2.934673E+00,+1.700204E+00
-263.440E-03,+297.990E-03,+3.015075E+00,+1.547353E+00
-261.440E-03,+418.593E-03,+2.974874E+00,+1.400791E+00
-259.440E-03,+498.995E-03,+2.974874E+00,+1.260131E+00
-257.440E-03,+619.598E-03,+2.974874E+00,+1.126401E+00
-255.440E-03,+700.000E-03,+3.015075E+00,+1.007250E+00
-253.440E-03,+780.402E-03,+402.010E-03,+896.263E-03
-251.440E-03,+860.804E-03,+402.010E-03,+797.981E-03
-249.440E-03,+941.206E-03,+402.010E-03,+717.338E-03
-247.440E-03,+981.407E-03,+402.010E-03,+646.972E-03
-245.440E-03,+1.021608E+00,+402.010E-03,+595.405E-03
-243.440E-03,+1.021608E+00,+402.010E-03,+558.764E-03
-241.440E-03,+1.061809E+00,+402.010E-03,+532.378E-03
-239.440E-03,+1.021608E+00,+402.010E-03,+529.091E-03
-237.440E-03,+1.021608E+00,+402.010E-03,+540.636E-03
-235.440E-03,+981.407E-03,+402.010E-03,+564.815E-03
-233.440E-03,+901.005E-03,+361.809E-03,+615.835E-03
-231.440E-03,+820.603E-03,+402.010E-03,+677.524E-03
-229.440E-03,+740.201E-03,+402.010E-03,+753.192E-03
-227.440E-03,+659.799E-03,+402.010E-03,+846.895E-03
-225.440E-03,+539.196E-03,+402.010E-03,+949.332E-03
-223.440E-03,+418.593E-03,+2.974874E+00,+1.065299E+00
-221.440E-03,+297.990E-03,+3.015075E+00,+1.196784E+00
-219.440E-03,+177.387E-03,+2.974874E+00,+1.336610E+00
-217.440E-03,+56.784E-03,+2.974874E+00,+1.489589E+00
-215.440E-03,-63.819E-03,+2.974874E+00,+1.648584E+00
-213.440E-03,-224.623E-03,+3.015075E+00,+1.811360E+00
-211.440E-03,-305.025E-03,+2.974874E+00,+1.975607E+00
-209.440E-03,-425.628E-03,+2.974874E+00,+2.133438E+00
-207.440E-03,-465.829E-03,+2.974874E+00,+2.284852E+00
-205.440E-03,-586.432E-03,+2.974874E+00,+2.418098E+00
-203.440E-03,-626.633E-03,+3.015075E+00,+2.540996E+00
-201.440E-03,-707.035E-03,+3.015075E+00,+2.648903E+00
-199.440E-03,-707.035E-03,+2.974874E+00,+2.734352E+00
-197.440E-03,-707.035E-03,+3.015075E+00,+2.809012E+00
-195.440E-03,-707.035E-03,+2.974874E+00,+2.866996E+00
-193.440E-03,-707.035E-03,+3.015075E+00,+2.908054E+00
-191.440E-03,-747.236E-03,+2.974874E+00,+2.938254E+00
-189.440E-03,-707.035E-03,+3.015075E+00,+2.946313E+00
-187.440E-03,-707.035E-03,+3.015075E+00,+2.936628E+00
-185.440E-03,-707.035E-03,+3.015075E+00,+2.913415E+00
-183.440E-03,-666.834E-03,+2.974874E+00,+2.857075E+00
-181.440E-03,-666.834E-03,+3.015075E+00,+2.786625E+00
-179.440E-03,-626.633E-03,+2.974874E+00,+2.699611E+00
-177.440E-03,-506.030E-03,+3.015075E+00,+2.589497E+00
-175.440E-03,-465.829E-03,+3.015075E+00,+2.470219E+00
-173.440E-03,-305.025E-03,+3.015075E+00,+2.338132E+00
-171.440E-03,-224.623E-03,+2.974874E+00,+2.194755E+00
-169.440E-03,-104.020E-03,+3.015075E+00,+2.046763E+00
-167.440E-03,+56.784E-03,+2.974874E+00,+1.893706E+00
-165.440E-03,+137.186E-03,+2.974874E+00,+1.740700E+00
-163.440E-03,+297.990E-03,+2.974874E+00,+1.588042E+00
-161.440E-03,+378.392E-03,+2.974874E+00,+1.438271E+00
-159.440E-03,+539.196E-03,+2.974874E+00,+1.294585E+00
-157.440E-03,+619.598E-03,+402.010E-03,+1.156082E+00
-155.440E-03,+700.000E-03,+402.010E-03,+1.031766E+00
-153.440E-03,+820.603E-03,+402.010E-03,+916.514E-03
-151.440E-03,+860.804E-03,+402.010E-03,+813.380E-03
-149.440E-03,+941.206E-03,+402.010E-03,+728.349E-03
-147.440E-03,+981.407E-03,+402.010E-03,+653.002E-03
-145.440E-03,+1.021608E+00,+402.010E-03,+593.375E-03
-143.440E-03,+1.021608E+00,+402.010E-03,+554.015E-03
-141.440E-03,+1.061809E+00,+402.010E-03,+526.424E-03
-139.440E-03,+1.021608E+00,+442.211E-03,+520.008E-03
