-7.21470E-03,+2.97487443E+00
-7.19549E-03,+3.01507534E+00
-7.17627E-03,+3.01507534E+00
-7.15706E-03,+3.01507534E+00
-7.13785E-03,+3.01507534E+00
-7.11864E-03,+3.01507534E+00
-7.09942E-03,+3.01507534E+00
-7.08021E-03,+3.01507534E+00
-7.06100E-03,+3.01507534E+00
-7.04179E-03,+3.01507534E+00
-7.02257E-03,+3.01507534E+00
-7.00336E-03,+3.01507525E+00
-6.98415E-03,+2.97487453E+00
-6.96494E-03,+3.05527626E+00
-6.94573E-03,+3.01507534E+00
-6.92651E-03,+3.01507544E+00
-6.90730E-03,+3.05527625E+00
-6.88809E-03,+3.01507534E+00
-6.86888E-03,+3.01507534E+00
-6.84966E-03,+3.01507534E+00
-6.83045E-03,+3.01507534E+00
-6.81124E-03,+3.01507544E+00
-6.79203E-03,+3.05527625E+00
-6.77281E-03,+3.01507534E+00
-6.75360E-03,+3.01507534E+00
-6.73439E-03,+3.01507534E+00
-6.71518E-03,+3.01507545E+00
-6.69597E-03,+3.05527625E+00
-6.67675E-03,+3.01507524E+00
-6.65754E-03,+2.97487454E+00
-6.63833E-03,+3.05527625E+00
-6.61912E-03,+3.01507545E+00
-6.59990E-03,+3.05527625E+00
-6.58069E-03,+3.01507534E+00
-6.56148E-03,+3.01507534E+00
-6.54227E-03,+3.01507534E+00
-6.52305E-03,+3.01507524E+00
-6.50384E-03,+2.97487434E+00
-6.48463E-03,+2.97487445E+00
-6.46542E-03,+3.01507534E+00
-6.44621E-03,+3.01507534E+00
-6.42699E-03,+3.01507534E+00
-6.40778E-03,+3.01507534E+00
-6.38857E-03,+3.01507524E+00
-6.36936E-03,+2.97487445E+00
-6.35014E-03,+3.01507546E+00
-6.33093E-03,+3.05527624E+00
-6.31172E-03,+3.01507534E+00
-6.29251E-03,+3.01507523E+00
-6.27329E-03,+2.97487445E+00
-6.25408E-03,+3.01507546E+00
-6.23487E-03,+3.05527624E+00
-6.21566E-03,+3.01507534E+00
-6.19645E-03,+3.01507546E+00
-6.17723E-03,+3.05527635E+00
-6.15802E-03,+3.05527612E+00
-6.13881E-03,+2.97487434E+00
-6.11960E-03,+2.97487446E+00
-6.10038E-03,+3.01507523E+00
-6.08117E-03,+2.97487446E+00
-6.06196E-03,+3.01507534E+00
-6.04275E-03,+3.01507534E+00
-6.02354E-03,+3.01507534E+00
-6.00432E-03,+3.01507534E+00
-5.98511E-03,+3.01507534E+00
-5.96590E-03,+3.01507534E+00
-5.94669E-03,+3.01507534E+00
-5.92747E-03,+3.01507522E+00
-5.90826E-03,+2.97487446E+00
-5.88905E-03,+3.01507534E+00
-5.86984E-03,+3.01507534E+00
-5.85062E-03,+3.01507534E+00
-5.83141E-03,+3.01507534E+00
-5.81220E-03,+3.01507522E+00
-5.79299E-03,+2.97487447E+00
-5.77378E-03,+3.01507534E+00
-5.75456E-03,+3.01507534E+00
-5.73535E-03,+3.01507534E+00
-5.71614E-03,+3.01507534E+00
-5.69693E-03,+3.01507534E+00
-5.67771E-03,+3.01507534E+00
-5.65850E-03,+3.01507547E+00
-5.63929E-03,+3.05527622E+00
-5.62008E-03,+3.01507534E+00
-5.60086E-03,+3.01507534E+00
-5.58165E-03,+3.01507521E+00
-5.56244E-03,+2.97487447E+00
-5.54323E-03,+3.01507534E+00
-5.52402E-03,+3.01507534E+00
-5.50480E-03,+3.01507534E+00
-5.48559E-03,+3.01507521E+00
-5.46638E-03,+2.97487447E+00
-5.44717E-03,+3.01507534E+00
-5.42795E-03,+3.01507534E+00
-5.40874E-03,+3.01507534E+00
-5.38953E-03,+3.01507534E+00
-5.37032E-03,+3.01507534E+00
-5.35110E-03,+3.01507534E+00
-5.33189E-03,+3.01507534E+00
-5.31268E-03,+3.01507534E+00
-5.29347E-03,+3.01507534E+00
-5.27426E-03,+3.01507534E+00
-5.25504E-03,+3.01507534E+00
-5.23583E-03,+3.01507534E+00
-5.21662E-03,+3.01507534E+00
-5.19741E-03,+3.01507534E+00
-5.17819E-03,+3.01507549E+00
-5.15898E-03,+3.05527621E+00
-5.13977E-03,+3.01507549E+00
-5.12056E-03,+3.05527621E+00
-5.10134E-03,+3.01507549E+00
-5.08213E-03,+3.05527620E+00
-5.06292E-03,+3.01507549E+00
-5.04371E-03,+3.05527635E+00
-5.02450E-03,+3.05527620E+00
-5.00528E-03,+3.01507534E+00
-4.98607E-03,+3.01507534E+00
-4.96686E-03,+3.01507534E+00
-4.94765E-03,+3.01507520E+00
-4.92843E-03,+2.97487449E+00
-4.90922E-03,+3.01507534E+00
-4.89001E-03,+3.01507534E+00
-4.87080E-03,+3.01507534E+00
-4.85159E-03,+3.01507549E+00
-4.83237E-03,+3.05527620E+00
-4.81316E-03,+3.01507534E+00
-4.79395E-03,+3.01507519E+00
-4.77474E-03,+2.97487449E+00
-4.75552E-03,+3.01507550E+00
-4.73631E-03,+3.05527620E+00
-4.71710E-03,+3.01507550E+00
-4.69789E-03,+3.05527619E+00
-4.67867E-03,+3.01507534E+00
-4.65946E-03,+3.01507534E+00
-4.64025E-03,+3.01507534E+00
-4.62104E-03,+3.01507534E+00
-4.60183E-03,+3.01507534E+00
-4.58261E-03,+3.01507534E+00
-4.56340E-03,+3.01507534E+00
-4.54419E-03,+3.01507534E+00
-4.52498E-03,+3.01507550E+00
-4.50576E-03,+3.05527619E+00
-4.48655E-03,+3.01507534E+00
-4.46734E-03,+3.01507534E+00
-4.44813E-03,+3.01507534E+00
-4.42891E-03,+3.01507534E+00
-4.40970E-03,+3.01507534E+00
-4.39049E-03,+3.01507534E+00
-4.37128E-03,+3.01507551E+00
-4.35207E-03,+3.05527619E+00
-4.33285E-03,+3.01507534E+00
-4.31364E-03,+3.01507534E+00
-4.29443E-03,+3.01507534E+00
-4.27522E-03,+3.01507534E+00
-4.25600E-03,+3.01507551E+00
-4.23679E-03,+3.05527618E+00
-4.21758E-03,+3.01507518E+00
-4.19837E-03,+2.97487451E+00
-4.17915E-03,+3.01507534E+00
-4.15994E-03,+3.01507551E+00
-4.14073E-03,+3.05527618E+00
-4.12152E-03,+3.01507534E+00
-4.10231E-03,+3.01507517E+00
-4.08309E-03,+2.97487451E+00
-4.06388E-03,+3.01507552E+00
-4.04467E-03,+3.05527618E+00
-4.02546E-03,+3.01507534E+00
-4.00624E-03,+3.01507517E+00
-3.98703E-03,+2.97487451E+00
-3.96782E-03,+3.01507534E+00
-3.94861E-03,+3.01507552E+00
-3.92939E-03,+3.05527600E+00
-3.91018E-03,+2.97487434E+00
-3.89097E-03,+2.97487452E+00
-3.87176E-03,+3.01507534E+00
-3.85255E-03,+3.01507534E+00
-3.83333E-03,+3.01507534E+00
-3.81412E-03,+3.01507552E+00
-3.79491E-03,+3.05527617E+00
-3.77570E-03,+3.01507534E+00
-3.75648E-03,+3.01507534E+00
-3.73727E-03,+3.01507534E+00
-3.71806E-03,+3.01507516E+00
-3.69885E-03,+2.97487452E+00
-3.67963E-03,+3.01507553E+00
-3.66042E-03,+3.05527617E+00
-3.64121E-03,+3.01507553E+00
-3.62200E-03,+3.05527617E+00
-3.60279E-03,+3.01507516E+00
-3.58357E-03,+2.97487452E+00
-3.56436E-03,+3.01507534E+00
-3.54515E-03,+3.01507534E+00
-3.52594E-03,+3.01507534E+00
-3.50672E-03,+3.01507534E+00
-3.48751E-03,+3.01507553E+00
-3.46830E-03,+3.05527616E+00
-3.44909E-03,+3.01507534E+00
-3.42988E-03,+3.01507534E+00
-3.41066E-03,+3.01507534E+00
-3.39145E-03,+3.01507534E+00
-3.37224E-03,+3.01507534E+00
-3.35303E-03,+3.01507534E+00
-3.33381E-03,+3.01507534E+00
-3.31460E-03,+3.01507534E+00
-3.29539E-03,+3.01507534E+00
-3.27618E-03,+3.01507534E+00
-3.25696E-03,+3.01507534E+00
-3.23775E-03,+3.01507515E+00
-3.21854E-03,+2.97487453E+00
-3.19933E-03,+3.01507534E+00
-3.18012E-03,+3.01507515E+00
-3.16090E-03,+2.97487454E+00
-3.14169E-03,+3.01507554E+00
-3.12248E-03,+3.05527596E+00
-3.10327E-03,+2.97487473E+00
-3.08405E-03,+3.05527615E+00
-3.06484E-03,+3.01507534E+00
-3.04563E-03,+3.01507534E+00
-3.02642E-03,+3.01507534E+00
-3.00720E-03,+3.01507534E+00
-2.98799E-03,+3.01507534E+00
-2.96878E-03,+3.01507534E+00
-2.94957E-03,+3.01507534E+00
-2.93036E-03,+3.01507534E+00
-2.91114E-03,+3.01507534E+00
-2.89193E-03,+3.01507534E+00
-2.87272E-03,+3.01507534E+00
-2.85351E-03,+3.01507514E+00
-2.83429E-03,+2.97487454E+00
-2.81508E-03,+3.01507555E+00
-2.79587E-03,+3.05527635E+00
-2.77666E-03,+3.05527635E+00
-2.75744E-03,+3.05527614E+00
-2.73823E-03,+3.01507534E+00
-2.71902E-03,+3.01507534E+00
-2.69981E-03,+3.01507555E+00
-2.68060E-03,+3.05527635E+00
-2.66138E-03,+3.05527593E+00
-2.64217E-03,+2.97487455E+00
-2.62296E-03,+3.01507534E+00
-2.60375E-03,+3.01507513E+00
-2.58453E-03,+2.97487434E+00
-2.56532E-03,+2.97487455E+00
-2.54611E-03,+3.01507534E+00
-2.52690E-03,+3.01507534E+00
-2.50768E-03,+3.01507513E+00
-2.48847E-03,+2.97487455E+00
-2.46926E-03,+3.01507556E+00
-2.45005E-03,+3.05527635E+00
-2.43084E-03,+3.05527613E+00
-2.41162E-03,+3.01507556E+00
-2.39241E-03,+3.05527613E+00
-2.37320E-03,+3.01507534E+00
-2.35399E-03,+3.01507556E+00
-2.33477E-03,+3.05527613E+00
-2.31556E-03,+3.01507534E+00
-2.29635E-03,+3.01507534E+00
-2.27714E-03,+3.01507556E+00
-2.25793E-03,+3.05527613E+00
-2.23871E-03,+3.01507512E+00
-2.21950E-03,+2.97487456E+00
-2.20029E-03,+3.01507534E+00
-2.18108E-03,+3.01507534E+00
-2.16186E-03,+3.01507512E+00
-2.14265E-03,+2.97487478E+00
-2.12344E-03,+3.05527590E+00
-2.10423E-03,+2.97487456E+00
-2.08501E-03,+3.01507534E+00
-2.06580E-03,+3.01507512E+00
-2.04659E-03,+2.97487456E+00
-2.02738E-03,+3.01507534E+00
-2.00817E-03,+3.01507534E+00
-1.98895E-03,+3.01507512E+00
-1.96974E-03,+2.97487457E+00
-1.95053E-03,+3.01507534E+00
-1.93132E-03,+3.01507534E+00
-1.91210E-03,+3.01507534E+00
-1.89289E-03,+3.01507557E+00
-1.87368E-03,+3.05527612E+00
-1.85447E-03,+3.01507511E+00
-1.83525E-03,+2.97487434E+00
-1.81604E-03,+2.97487480E+00
-1.79683E-03,+3.05527612E+00
-1.77762E-03,+3.01507534E+00
-1.75841E-03,+3.01507558E+00
-1.73919E-03,+3.05527635E+00
-1.71998E-03,+3.05527612E+00
-1.70077E-03,+3.01507534E+00
-1.68156E-03,+3.01507534E+00
-1.66234E-03,+3.01507534E+00
-1.64313E-03,+3.01507534E+00
-1.62392E-03,+3.01507534E+00
-1.60471E-03,+3.01507511E+00
-1.58549E-03,+2.97487458E+00
-1.56628E-03,+3.01507534E+00
-1.54707E-03,+3.01507534E+00
-1.52786E-03,+3.01507534E+00
-1.50865E-03,+3.01507534E+00
-1.48943E-03,+3.01507534E+00
-1.47022E-03,+3.01507534E+00
-1.45101E-03,+3.01507534E+00
-1.43180E-03,+3.01507534E+00
-1.41258E-03,+3.01507534E+00
-1.39337E-03,+3.01507534E+00
-1.37416E-03,+3.01507534E+00
-1.35495E-03,+3.01507510E+00
-1.33573E-03,+2.97487458E+00
-1.31652E-03,+3.01507534E+00
-1.29731E-03,+3.01507534E+00
-1.27810E-03,+3.01507534E+00
-1.25889E-03,+3.01507559E+00
-1.23967E-03,+3.05527610E+00
-1.22046E-03,+3.01507510E+00
-1.20125E-03,+2.97487459E+00
-1.18204E-03,+3.01507534E+00
-1.16282E-03,+3.01507534E+00
-1.14361E-03,+3.01507510E+00
-1.12440E-03,+2.97487484E+00
-1.10519E-03,+3.05527610E+00
-1.08598E-03,+3.01507534E+00
-1.06676E-03,+3.01507534E+00
-1.04755E-03,+3.01507534E+00
-1.02834E-03,+3.01507560E+00
-1.00913E-03,+3.05527610E+00
-989.91E-06,+3.01507534E+00
-970.70E-06,+3.01507534E+00
-951.49E-06,+3.01507534E+00
-932.28E-06,+3.01507534E+00
-913.06E-06,+3.01507534E+00
-893.85E-06,+3.01507560E+00
-874.64E-06,+3.05527635E+00
-855.43E-06,+3.05527609E+00
-836.22E-06,+3.01507534E+00
-817.00E-06,+3.01507534E+00
-797.79E-06,+3.01507534E+00
-778.58E-06,+3.01507534E+00
-759.37E-06,+3.01507534E+00
-740.15E-06,+3.01507534E+00
-720.94E-06,+3.01507534E+00
-701.73E-06,+3.01507508E+00
-682.52E-06,+2.97487460E+00
-663.30E-06,+3.01507534E+00
-644.09E-06,+3.01507561E+00
-624.88E-06,+3.05527609E+00
-605.67E-06,+3.01507561E+00
-586.46E-06,+3.05527609E+00
-567.24E-06,+3.01507534E+00
-548.03E-06,+3.01507534E+00
-528.82E-06,+3.01507534E+00
-509.61E-06,+3.01507534E+00
-490.39E-06,+3.01507534E+00
-471.18E-06,+3.01507534E+00
-451.97E-06,+3.01507534E+00
-432.76E-06,+3.01507508E+00
-413.54E-06,+2.97487461E+00
-394.33E-06,+3.01507534E+00
-375.12E-06,+3.01507561E+00
-355.91E-06,+3.05527608E+00
-336.70E-06,+3.01507507E+00
-317.48E-06,+2.97487461E+00
-298.27E-06,+3.01507534E+00
-279.06E-06,+3.01507507E+00
-259.85E-06,+2.97487461E+00
-240.63E-06,+3.01507534E+00
-221.42E-06,+3.01507534E+00
-202.21E-06,+3.01507534E+00
-183.00E-06,+3.01507534E+00
-163.78E-06,+3.01507534E+00
-144.57E-06,+3.01507534E+00
-125.36E-06,+3.01507562E+00
-106.15E-06,+3.05527607E+00
-86.94E-06,+3.01507534E+00
-67.72E-06,+3.01507507E+00
-48.51E-06,+2.97487434E+00
-29.30E-06,+2.97487462E+00
-10.09E-06,+3.01507534E+00
+9.13E-06,+3.01507562E+00
+28.34E-06,+3.05527607E+00
+47.55E-06,+3.01507534E+00
+66.76E-06,+3.01507563E+00
+85.98E-06,+3.05527635E+00
+105.19E-06,+3.05527607E+00
+124.40E-06,+3.01507534E+00
+143.61E-06,+3.01507534E+00
+162.82E-06,+3.01507534E+00
+182.04E-06,+3.01507534E+00
+201.25E-06,+3.01507534E+00
+220.46E-06,+3.01507534E+00
+239.67E-06,+3.01507534E+00
+258.89E-06,+3.01507534E+00
+278.10E-06,+3.01507506E+00
+297.31E-06,+2.97487463E+00
+316.52E-06,+3.01507534E+00
+335.73E-06,+3.01507534E+00
+354.95E-06,+3.01507534E+00
+374.16E-06,+3.01507534E+00
+393.37E-06,+3.01507505E+00
+412.58E-06,+2.97487463E+00
+431.80E-06,+3.01507505E+00
+451.01E-06,+2.97487463E+00
+470.22E-06,+3.01507534E+00
+489.43E-06,+3.01507534E+00
+508.65E-06,+3.01507534E+00
+527.86E-06,+3.01507534E+00
+547.07E-06,+3.01507505E+00
+566.28E-06,+2.97487493E+00
+585.49E-06,+3.05527605E+00
+604.71E-06,+3.01507534E+00
+623.92E-06,+3.01507505E+00
+643.13E-06,+2.97487464E+00
+662.34E-06,+3.01507534E+00
+681.56E-06,+3.01507534E+00
+700.77E-06,+3.01507534E+00
+719.98E-06,+3.01507534E+00
+739.19E-06,+3.01507534E+00
+758.41E-06,+3.01507534E+00
+777.62E-06,+3.01507504E+00
+796.83E-06,+2.97487434E+00
+816.04E-06,+2.97487494E+00
+835.25E-06,+3.05527605E+00
+854.47E-06,+3.01507534E+00
+873.68E-06,+3.01507504E+00
+892.89E-06,+2.97487464E+00
+912.10E-06,+3.01507534E+00
+931.32E-06,+3.01507534E+00
+950.53E-06,+3.01507534E+00
+969.74E-06,+3.01507534E+00
+988.95E-06,+3.01507504E+00
+1.00817E-03,+2.97487465E+00
+1.02738E-03,+3.01507534E+00
+1.04659E-03,+3.01507504E+00
+1.06580E-03,+2.97487496E+00
+1.08501E-03,+3.05527604E+00
+1.10423E-03,+3.01507534E+00
+1.12344E-03,+3.01507504E+00
+1.14265E-03,+2.97487465E+00
+1.16186E-03,+3.01507534E+00
+1.18108E-03,+3.01507503E+00
+1.20029E-03,+2.97487465E+00
+1.21950E-03,+3.01507534E+00
+1.23871E-03,+3.01507534E+00
+1.25793E-03,+3.01507534E+00
+1.27714E-03,+3.01507534E+00
+1.29635E-03,+3.01507566E+00
+1.31556E-03,+3.05527603E+00
+1.33477E-03,+3.01507534E+00
+1.35399E-03,+3.01507566E+00
+1.37320E-03,+3.05527603E+00
+1.39241E-03,+3.01507534E+00
+1.41162E-03,+3.01507534E+00
+1.43084E-03,+3.01507534E+00
+1.45005E-03,+3.01507534E+00
+1.46926E-03,+3.01507534E+00
+1.48847E-03,+3.01507503E+00
+1.50768E-03,+2.97487466E+00
+1.52690E-03,+3.01507566E+00
+1.54611E-03,+3.05527635E+00
+1.56532E-03,+3.05527603E+00
+1.58453E-03,+3.01507534E+00
+1.60375E-03,+3.01507534E+00
+1.62296E-03,+3.01507534E+00
+1.64217E-03,+3.01507502E+00
+1.66138E-03,+2.97487466E+00
+1.68060E-03,+3.01507534E+00
+1.69981E-03,+3.01507502E+00
+1.71902E-03,+2.97487467E+00
+1.73823E-03,+3.01507534E+00
+1.75744E-03,+3.01507567E+00
+1.77666E-03,+3.05527635E+00
+1.79587E-03,+3.05527602E+00
+1.81508E-03,+3.01507534E+00
+1.83429E-03,+3.01507567E+00
+1.85351E-03,+3.05527602E+00
+1.87272E-03,+3.01507534E+00
+1.89193E-03,+3.01507534E+00
+1.91114E-03,+3.01507534E+00
+1.93036E-03,+3.01507534E+00
+1.94957E-03,+3.01507534E+00
+1.96878E-03,+3.01507534E+00
+1.98799E-03,+3.01507534E+00
+2.00720E-03,+3.01507534E+00
+2.02642E-03,+3.01507534E+00
+2.04563E-03,+3.01507534E+00
+2.06484E-03,+3.01507534E+00
+2.08405E-03,+3.01507534E+00
+2.10327E-03,+3.01507534E+00
+2.12248E-03,+3.01507534E+00
+2.14169E-03,+3.01507534E+00
+2.16090E-03,+3.01507534E+00
+2.18012E-03,+3.01507534E+00
+2.19933E-03,+3.01507534E+00
+2.21854E-03,+3.01507568E+00
+2.23775E-03,+3.05527601E+00
+2.25696E-03,+3.01507568E+00
+2.27618E-03,+3.05527601E+00
+2.29539E-03,+3.01507534E+00
+2.31460E-03,+3.01507534E+00
+2.33381E-03,+3.01507534E+00
+2.35303E-03,+3.01507534E+00
+2.37224E-03,+3.01507534E+00
+2.39145E-03,+3.01507534E+00
+2.41066E-03,+3.01507534E+00
+2.42988E-03,+3.01507569E+00
+2.44909E-03,+3.05527635E+00
+2.46830E-03,+3.05527600E+00
+2.48751E-03,+3.01507534E+00
+2.50672E-03,+3.01507534E+00
+2.52594E-03,+3.01507569E+00
+2.54515E-03,+3.05527600E+00
+2.56436E-03,+3.01507534E+00
+2.58357E-03,+3.01507569E+00
+2.60279E-03,+3.05527600E+00
+2.62200E-03,+3.01507534E+00
+2.64121E-03,+3.01507534E+00
+2.66042E-03,+3.01507534E+00
+2.67963E-03,+3.01507534E+00
+2.69885E-03,+3.01507534E+00
+2.71806E-03,+3.01507570E+00
+2.73727E-03,+3.05527600E+00
+2.75648E-03,+3.01507534E+00
+2.77570E-03,+3.01507534E+00
+2.79491E-03,+3.01507570E+00
+2.81412E-03,+3.05527564E+00
+2.83333E-03,+2.97487469E+00
+2.85255E-03,+3.01507534E+00
+2.87176E-03,+3.01507570E+00
+2.89097E-03,+3.05527564E+00
+2.91018E-03,+2.97487470E+00
+2.92939E-03,+3.01507570E+00
+2.94861E-03,+3.05527599E+00
+2.96782E-03,+3.01507570E+00
+2.98703E-03,+3.05527599E+00
+3.00624E-03,+3.01507534E+00
+3.02546E-03,+3.01507534E+00
+3.04467E-03,+3.01507534E+00
+3.06388E-03,+3.01507498E+00
+3.08309E-03,+2.97487470E+00
+3.10231E-03,+3.01507534E+00
+3.12152E-03,+3.01507498E+00
+3.14073E-03,+2.97487470E+00
+3.15994E-03,+3.01507498E+00
+3.17915E-03,+2.97487434E+00
+3.19837E-03,+2.97487470E+00
+3.21758E-03,+3.01507534E+00
+3.23679E-03,+3.01507534E+00
+3.25600E-03,+3.01507534E+00
+3.27522E-03,+3.01507498E+00
+3.29443E-03,+2.97487471E+00
+3.31364E-03,+3.01507534E+00
+3.33285E-03,+3.01507534E+00
+3.35207E-03,+3.01507534E+00
+3.37128E-03,+3.01507534E+00
+3.39049E-03,+3.01507534E+00
+3.40970E-03,+3.01507534E+00
+3.42891E-03,+3.01507497E+00
+3.44813E-03,+2.97487471E+00
+3.46734E-03,+3.01507534E+00
+3.48655E-03,+3.01507572E+00
+3.50576E-03,+3.05527598E+00
+3.52498E-03,+3.01507534E+00
+3.54419E-03,+3.01507534E+00
+3.56340E-03,+3.01507534E+00
+3.58261E-03,+3.01507534E+00
+3.60183E-03,+3.01507534E+00
+3.62104E-03,+3.01507497E+00
+3.64025E-03,+2.97487434E+00
+3.65946E-03,+2.97487472E+00
+3.67867E-03,+3.01507534E+00
+3.69789E-03,+3.01507497E+00
+3.71710E-03,+2.97487434E+00
