x-axis,1,2,F1
-647.440E-03,+941.206E-03,+2.974874E+00,+2.989982E+00
-645.440E-03,+901.005E-03,+2.974874E+00,+2.989982E+00
-643.440E-03,+780.402E-03,+3.015075E+00,+2.989982E+00
-641.440E-03,+700.000E-03,+2.974874E+00,+2.989982E+00
-639.440E-03,+619.598E-03,+3.015075E+00,+2.989982E+00
-637.440E-03,+539.196E-03,+2.974874E+00,+2.989982E+00
-635.440E-03,+418.593E-03,+3.015075E+00,+2.989982E+00
-633.440E-03,+297.990E-03,+3.015075E+00,+2.989982E+00
-631.440E-03,+177.387E-03,+3.015075E+00,+2.989982E+00
-629.440E-03,+16.583E-03,+2.974874E+00,+2.989982E+00
-627.440E-03,-104.020E-03,+3.015075E+00,+2.989982E+00
-625.440E-03,-224.623E-03,+2.974874E+00,+2.989982E+00
-623.440E-03,-345.226E-03,+2.974874E+00,+2.989982E+00
-621.440E-03,-385.427E-03,+3.015075E+00,+2.989982E+00
-619.440E-03,-546.231E-03,+3.015075E+00,+2.989982E+00
-617.440E-03,-586.432E-03,+2.974874E+00,+2.989982E+00
-615.440E-03,-666.834E-03,+2.974874E+00,+2.989982E+00
-613.440E-03,-707.035E-03,+2.974874E+00,+2.989982E+00
-611.440E-03,-747.236E-03,+3.015075E+00,+2.989982E+00
-609.440E-03,-747.236E-03,+2.974874E+00,+2.989982E+00
-607.440E-03,-747.236E-03,+2.974874E+00,+2.989982E+00
-605.440E-03,-787.437E-03,+2.974874E+00,+2.989982E+00
-603.440E-03,-747.236E-03,+2.974874E+00,+2.989982E+00
-601.440E-03,-747.236E-03,+3.015075E+00,+2.989982E+00
-599.440E-03,-747.236E-03,+3.015075E+00,+2.989982E+00
-597.440E-03,-747.236E-03,+2.974874E+00,+2.989982E+00
-595.440E-03,-666.834E-03,+3.015075E+00,+2.989982E+00
-593.440E-03,-626.633E-03,+3.015075E+00,+2.989982E+00
-591.440E-03,-586.432E-03,+3.015075E+00,+2.989982E+00
-589.440E-03,-506.030E-03,+3.015075E+00,+2.989982E+00
-587.440E-03,-385.427E-03,+2.974874E+00,+2.989982E+00
-585.440E-03,-305.025E-03,+3.015075E+00,+2.989982E+00
-583.440E-03,-184.422E-03,+3.015075E+00,+2.988831E+00
-581.440E-03,-63.819E-03,+2.974874E+00,+2.987418E+00
-579.440E-03,+56.784E-03,+2.934673E+00,+2.987418E+00
-577.440E-03,+177.387E-03,+3.015075E+00,+2.987418E+00
-575.440E-03,+338.191E-03,+2.974874E+00,+2.987418E+00
-573.440E-03,+418.593E-03,+2.974874E+00,+2.987418E+00
-571.440E-03,+539.196E-03,+3.015075E+00,+2.987418E+00
-569.440E-03,+659.799E-03,+3.015075E+00,+2.987418E+00
-567.440E-03,+740.201E-03,+3.015075E+00,+2.987418E+00
-565.440E-03,+820.603E-03,+3.015075E+00,+2.987418E+00
-563.440E-03,+901.005E-03,+3.015075E+00,+2.987418E+00
-561.440E-03,+941.206E-03,+2.974874E+00,+2.987418E+00
-559.440E-03,+981.407E-03,+2.974874E+00,+2.987418E+00
-557.440E-03,+1.021608E+00,+3.015075E+00,+2.987418E+00
-555.440E-03,+1.061809E+00,+2.974874E+00,+2.987418E+00
-553.440E-03,+1.061809E+00,+2.974874E+00,+2.987418E+00
-551.440E-03,+1.021608E+00,+2.974874E+00,+2.987418E+00
-549.440E-03,+981.407E-03,+2.974874E+00,+2.987418E+00
-547.440E-03,+981.407E-03,+2.974874E+00,+2.987418E+00
-545.440E-03,+901.005E-03,+3.015075E+00,+2.987418E+00
-543.440E-03,+820.603E-03,+3.015075E+00,+2.987418E+00
-541.440E-03,+700.000E-03,+3.015075E+00,+2.987418E+00
-539.440E-03,+619.598E-03,+2.974874E+00,+2.987418E+00
-537.440E-03,+498.995E-03,+3.015075E+00,+2.987911E+00
-535.440E-03,+418.593E-03,+2.974874E+00,+2.989554E+00
-533.440E-03,+297.990E-03,+3.015075E+00,+2.989982E+00
-531.440E-03,+177.387E-03,+3.015075E+00,+2.989982E+00
-529.440E-03,+56.784E-03,+3.015075E+00,+2.989982E+00
-527.440E-03,-63.819E-03,+2.974874E+00,+2.989982E+00
-525.440E-03,-184.422E-03,+2.974874E+00,+2.989982E+00
-523.440E-03,-305.025E-03,+3.015075E+00,+2.989982E+00
-521.440E-03,-465.829E-03,+3.015075E+00,+2.989160E+00
-519.440E-03,-546.231E-03,+2.974874E+00,+2.987517E+00
-517.440E-03,-626.633E-03,+3.015075E+00,+2.988963E+00
-515.440E-03,-666.834E-03,+2.974874E+00,+2.989982E+00
-513.440E-03,-707.035E-03,+2.974874E+00,+2.989982E+00
-511.440E-03,-707.035E-03,+2.974874E+00,+2.989982E+00
-509.440E-03,-747.236E-03,+3.015075E+00,+2.989982E+00
-507.440E-03,-787.437E-03,+2.974874E+00,+2.989982E+00
-505.440E-03,-747.236E-03,+2.974874E+00,+2.989982E+00
-503.440E-03,-747.236E-03,+2.974874E+00,+2.989982E+00
-501.440E-03,-707.035E-03,+2.974874E+00,+2.989982E+00
-499.440E-03,-707.035E-03,+2.974874E+00,+2.990889E+00
-497.440E-03,-707.035E-03,+2.974874E+00,+2.992423E+00
-495.440E-03,-666.834E-03,+3.015075E+00,+2.992423E+00
-493.440E-03,-666.834E-03,+2.974874E+00,+2.992423E+00
-491.440E-03,-586.432E-03,+3.015075E+00,+2.992423E+00
-489.440E-03,-506.030E-03,+2.974874E+00,+2.992423E+00
-487.440E-03,-425.628E-03,+2.974874E+00,+2.992423E+00
-485.440E-03,-305.025E-03,+2.974874E+00,+2.992423E+00
-483.440E-03,-184.422E-03,+3.055276E+00,+2.992423E+00
-481.440E-03,-63.819E-03,+3.015075E+00,+2.992423E+00
-479.440E-03,+56.784E-03,+3.015075E+00,+2.992423E+00
-477.440E-03,+177.387E-03,+3.015075E+00,+2.991390E+00
-475.440E-03,+297.990E-03,+2.974874E+00,+2.989982E+00
-473.440E-03,+458.794E-03,+2.934673E+00,+2.989982E+00
-471.440E-03,+498.995E-03,+2.974874E+00,+2.989982E+00
-469.440E-03,+659.799E-03,+2.974874E+00,+2.989982E+00
-467.440E-03,+740.201E-03,+2.974874E+00,+2.989982E+00
-465.440E-03,+820.603E-03,+3.015075E+00,+2.989982E+00
-463.440E-03,+860.804E-03,+2.974874E+00,+2.989982E+00
-461.440E-03,+981.407E-03,+2.974874E+00,+2.989982E+00
-459.440E-03,+981.407E-03,+3.015075E+00,+2.989982E+00
-457.440E-03,+1.021608E+00,+2.974874E+00,+2.989982E+00
-455.440E-03,+1.021608E+00,+3.015075E+00,+2.989982E+00
-453.440E-03,+1.021608E+00,+2.934673E+00,+2.989982E+00
-451.440E-03,+1.021608E+00,+2.974874E+00,+2.989982E+00
-449.440E-03,+1.021608E+00,+2.974874E+00,+2.989982E+00
-447.440E-03,+941.206E-03,+3.015075E+00,+2.989982E+00
-445.440E-03,+901.005E-03,+2.974874E+00,+2.989982E+00
-443.440E-03,+820.603E-03,+3.015075E+00,+2.989982E+00
-441.440E-03,+700.000E-03,+2.974874E+00,+2.989982E+00
-439.440E-03,+579.397E-03,+3.015075E+00,+2.989982E+00
-437.440E-03,+498.995E-03,+3.015075E+00,+2.989982E+00
-435.440E-03,+458.794E-03,+2.974874E+00,+2.989982E+00
-433.440E-03,+257.789E-03,+3.015075E+00,+2.989982E+00
-431.440E-03,+137.186E-03,+3.015075E+00,+2.989982E+00
-429.440E-03,+16.583E-03,+3.015075E+00,+2.989982E+00
-427.440E-03,-104.020E-03,+2.974874E+00,+2.989982E+00
-425.440E-03,-224.623E-03,+3.015075E+00,+2.989982E+00
-423.440E-03,-345.226E-03,+3.015075E+00,+2.989982E+00
-421.440E-03,-425.628E-03,+3.015075E+00,+2.989982E+00
-419.440E-03,-546.231E-03,+3.015075E+00,+2.989982E+00
-417.440E-03,-586.432E-03,+3.015075E+00,+2.989982E+00
-415.440E-03,-666.834E-03,+3.015075E+00,+2.989982E+00
-413.440E-03,-707.035E-03,+3.015075E+00,+2.989982E+00
-411.440E-03,-707.035E-03,+2.974874E+00,+2.989982E+00
-409.440E-03,-747.236E-03,+3.015075E+00,+2.989982E+00
-407.440E-03,-747.236E-03,+2.974874E+00,+2.989982E+00
-405.440E-03,-747.236E-03,+2.974874E+00,+2.989982E+00
-403.440E-03,-707.035E-03,+2.974874E+00,+2.989982E+00
-401.440E-03,-747.236E-03,+2.974874E+00,+2.989982E+00
-399.440E-03,-707.035E-03,+2.974874E+00,+2.989982E+00
-397.440E-03,-707.035E-03,+3.015075E+00,+2.989982E+00
-395.440E-03,-666.834E-03,+3.015075E+00,+2.989982E+00
-393.440E-03,-666.834E-03,+2.974874E+00,+2.989982E+00
-391.440E-03,-586.432E-03,+2.974874E+00,+2.989982E+00
-389.440E-03,-506.030E-03,+2.974874E+00,+2.989982E+00
-387.440E-03,-425.628E-03,+2.974874E+00,+2.989982E+00
-385.440E-03,-264.824E-03,+2.974874E+00,+2.989982E+00
-383.440E-03,-224.623E-03,+2.974874E+00,+2.989982E+00
-381.440E-03,-63.819E-03,+3.015075E+00,+2.989982E+00
-379.440E-03,+56.784E-03,+2.974874E+00,+2.989982E+00
-377.440E-03,+177.387E-03,+3.015075E+00,+2.989982E+00
-375.440E-03,+338.191E-03,+3.015075E+00,+2.989982E+00
-373.440E-03,+458.794E-03,+2.974874E+00,+2.989982E+00
-371.440E-03,+539.196E-03,+3.015075E+00,+2.989982E+00
-369.440E-03,+619.598E-03,+2.974874E+00,+2.989982E+00
-367.440E-03,+740.201E-03,+2.974874E+00,+2.989982E+00
-365.440E-03,+820.603E-03,+3.015075E+00,+2.989982E+00
-363.440E-03,+860.804E-03,+2.974874E+00,+2.989982E+00
-361.440E-03,+941.206E-03,+2.974874E+00,+2.989982E+00
-359.440E-03,+981.407E-03,+2.974874E+00,+2.989982E+00
-357.440E-03,+1.021608E+00,+3.015075E+00,+2.989982E+00
-355.440E-03,+1.061809E+00,+3.015075E+00,+2.989982E+00
-353.440E-03,+1.061809E+00,+2.974874E+00,+2.989982E+00
-351.440E-03,+1.021608E+00,+3.015075E+00,+2.989982E+00
-349.440E-03,+981.407E-03,+2.974874E+00,+2.989982E+00
-347.440E-03,+941.206E-03,+2.974874E+00,+2.989982E+00
-345.440E-03,+820.603E-03,+3.015075E+00,+2.989982E+00
-343.440E-03,+780.402E-03,+3.015075E+00,+2.989982E+00
-341.440E-03,+700.000E-03,+2.974874E+00,+2.989982E+00
-339.440E-03,+659.799E-03,+2.974874E+00,+2.989982E+00
-337.440E-03,+498.995E-03,+3.015075E+00,+2.989982E+00
-335.440E-03,+418.593E-03,+2.974874E+00,+2.989982E+00
-333.440E-03,+297.990E-03,+3.015075E+00,+2.991390E+00
-331.440E-03,+177.387E-03,+2.974874E+00,+2.991891E+00
-329.440E-03,+56.784E-03,+3.015075E+00,+2.990326E+00
-327.440E-03,-63.819E-03,+2.974874E+00,+2.989982E+00
-325.440E-03,-184.422E-03,+3.015075E+00,+2.989982E+00
-323.440E-03,-345.226E-03,+2.974874E+00,+2.989982E+00
-321.440E-03,-465.829E-03,+3.015075E+00,+2.989982E+00
-319.440E-03,-506.030E-03,+2.974874E+00,+2.989817E+00
-317.440E-03,-626.633E-03,+3.015075E+00,+2.988174E+00
-315.440E-03,-666.834E-03,+3.015075E+00,+2.987418E+00
-313.440E-03,-666.834E-03,+2.974874E+00,+2.987418E+00
-311.440E-03,-747.236E-03,+2.974874E+00,+2.987418E+00
-309.440E-03,-707.035E-03,+2.974874E+00,+2.986761E+00
-307.440E-03,-787.437E-03,+2.974874E+00,+2.985196E+00
-305.440E-03,-747.236E-03,+2.974874E+00,+2.979391E+00
-303.440E-03,-707.035E-03,+2.974874E+00,+2.969047E+00
-301.440E-03,-747.236E-03,+2.934673E+00,+2.949719E+00
-299.440E-03,-747.236E-03,+2.974874E+00,+2.914930E+00
-297.440E-03,-707.035E-03,+2.974874E+00,+2.870343E+00
-295.440E-03,-666.834E-03,+3.015075E+00,+2.805865E+00
-293.440E-03,-626.633E-03,+3.015075E+00,+2.725474E+00
-291.440E-03,-586.432E-03,+3.015075E+00,+2.633973E+00
-289.440E-03,-506.030E-03,+2.974874E+00,+2.521214E+00
-287.440E-03,-385.427E-03,+3.015075E+00,+2.398792E+00
-285.440E-03,-305.025E-03,+2.974874E+00,+2.266706E+00
-283.440E-03,-184.422E-03,+402.010E-03,+2.122556E+00
-281.440E-03,-63.819E-03,+402.010E-03,+1.974544E+00
-279.440E-03,+56.784E-03,+402.010E-03,+1.821487E+00
-277.440E-03,+217.588E-03,+402.010E-03,+1.668494E+00
-275.440E-03,+297.990E-03,+402.010E-03,+1.517183E+00
-273.440E-03,+418.593E-03,+402.010E-03,+1.370620E+00
-271.440E-03,+539.196E-03,+402.010E-03,+1.230795E+00
-269.440E-03,+659.799E-03,+402.010E-03,+1.096344E+00
-267.440E-03,+700.000E-03,+402.010E-03,+977.169E-03
-265.440E-03,+820.603E-03,+402.010E-03,+868.251E-03
-263.440E-03,+860.804E-03,+402.010E-03,+767.213E-03
-261.440E-03,+941.206E-03,+402.010E-03,+688.337E-03
-259.440E-03,+981.407E-03,+402.010E-03,+620.547E-03
-257.440E-03,+1.021608E+00,+402.010E-03,+565.772E-03
-255.440E-03,+1.021608E+00,+402.010E-03,+534.237E-03
-253.440E-03,+1.061809E+00,+402.010E-03,+514.569E-03
-251.440E-03,+1.021608E+00,+402.010E-03,+512.926E-03
-249.440E-03,+981.407E-03,+361.809E-03,+530.143E-03
-247.440E-03,+941.206E-03,+402.010E-03,+558.704E-03
-245.440E-03,+860.804E-03,+361.809E-03,+608.628E-03
-243.440E-03,+820.603E-03,+402.010E-03,+674.510E-03
-241.440E-03,+700.000E-03,+402.010E-03,+750.702E-03
-239.440E-03,+619.598E-03,+402.010E-03,+845.698E-03
-237.440E-03,+539.196E-03,+402.010E-03,+952.905E-03
-235.440E-03,+378.392E-03,+402.010E-03,+1.070515E+00
-233.440E-03,+297.990E-03,+442.211E-03,+1.207066E+00
-231.440E-03,+177.387E-03,+402.010E-03,+1.350052E+00
-229.440E-03,+16.583E-03,+361.809E-03,+1.501387E+00
-227.440E-03,-63.819E-03,+402.010E-03,+1.661135E+00
-225.440E-03,-224.623E-03,+361.809E-03,+1.822698E+00
-223.440E-03,-345.226E-03,+402.010E-03,+1.985302E+00
-221.440E-03,-425.628E-03,+402.010E-03,+2.139626E+00
-219.440E-03,-546.231E-03,+402.010E-03,+2.287857E+00
-217.440E-03,-626.633E-03,+402.010E-03,+2.421586E+00
-215.440E-03,-666.834E-03,+402.010E-03,+2.539306E+00
-213.440E-03,-626.633E-03,+2.974874E+00,+2.645861E+00
-211.440E-03,-707.035E-03,+2.974874E+00,+2.731232E+00
-209.440E-03,-747.236E-03,+3.015075E+00,+2.802909E+00
-207.440E-03,-747.236E-03,+2.974874E+00,+2.860892E+00
-205.440E-03,-747.236E-03,+2.974874E+00,+2.896147E+00
-203.440E-03,-747.236E-03,+3.015075E+00,+2.919544E+00
-201.440E-03,-747.236E-03,+3.015075E+00,+2.925960E+00
-199.440E-03,-707.035E-03,+2.974874E+00,+2.904658E+00
-197.440E-03,-747.236E-03,+2.974874E+00,+2.869315E+00
-195.440E-03,-707.035E-03,+3.015075E+00,+2.811332E+00
-193.440E-03,-626.633E-03,+3.055276E+00,+2.731931E+00
-191.440E-03,-586.432E-03,+2.974874E+00,+2.639967E+00
-189.440E-03,-546.231E-03,+2.974874E+00,+2.527208E+00
-187.440E-03,-425.628E-03,+3.015075E+00,+2.403285E+00
-185.440E-03,-305.025E-03,+2.934673E+00,+2.271017E+00
-183.440E-03,-184.422E-03,+402.010E-03,+2.126020E+00
-181.440E-03,-63.819E-03,+402.010E-03,+1.978070E+00
-179.440E-03,+56.784E-03,+402.010E-03,+1.826656E+00
-177.440E-03,+177.387E-03,+402.010E-03,+1.673834E+00
-175.440E-03,+338.191E-03,+402.010E-03,+1.523036E+00
-173.440E-03,+418.593E-03,+402.010E-03,+1.376473E+00
-171.440E-03,+539.196E-03,+402.010E-03,+1.237418E+00
-169.440E-03,+619.598E-03,+402.010E-03,+1.104044E+00
-167.440E-03,+740.201E-03,+402.010E-03,+983.304E-03
-165.440E-03,+820.603E-03,+402.010E-03,+874.184E-03
-163.440E-03,+860.804E-03,+402.010E-03,+773.312E-03
-161.440E-03,+941.206E-03,+402.010E-03,+692.792E-03
-159.440E-03,+981.407E-03,+442.211E-03,+625.329E-03
-157.440E-03,+1.021608E+00,+402.010E-03,+568.989E-03
-155.440E-03,+1.061809E+00,+402.010E-03,+536.268E-03
-153.440E-03,+1.061809E+00,+402.010E-03,+514.875E-03
