-6.63785E-03,+442.21105E-03
-6.61864E-03,+442.21114E-03
-6.59942E-03,+482.41196E-03
-6.58021E-03,+442.21105E-03
-6.56100E-03,+442.21105E-03
-6.54179E-03,+442.21685E-03
-6.52257E-03,+2.97487443E+00
-6.50336E-03,+3.01507534E+00
-6.48415E-03,+3.01507534E+00
-6.46494E-03,+3.01507525E+00
-6.44573E-03,+2.97487443E+00
-6.42651E-03,+3.01507534E+00
-6.40730E-03,+3.01507534E+00
-6.38809E-03,+3.01507534E+00
-6.36888E-03,+3.01507534E+00
-6.34966E-03,+3.01507544E+00
-6.33045E-03,+3.05527635E+00
-6.31124E-03,+3.05527615E+00
-6.29203E-03,+2.97486812E+00
-6.27281E-03,+442.21105E-03
-6.25360E-03,+442.21105E-03
-6.23439E-03,+442.21095E-03
-6.21518E-03,+402.01015E-03
-6.19597E-03,+442.21105E-03
-6.17675E-03,+442.21095E-03
-6.15754E-03,+402.01005E-03
-6.13833E-03,+402.01015E-03
-6.11912E-03,+442.21095E-03
-6.09990E-03,+402.01015E-03
-6.08069E-03,+442.21105E-03
-6.06148E-03,+442.21105E-03
-6.04227E-03,+442.21769E-03
-6.02305E-03,+2.97487455E+00
-6.00384E-03,+3.05527635E+00
-5.98463E-03,+3.05527624E+00
-5.96542E-03,+3.01507524E+00
-5.94621E-03,+2.97487445E+00
-5.92699E-03,+3.01507534E+00
-5.90778E-03,+3.01507534E+00
-5.88857E-03,+3.01507534E+00
-5.86936E-03,+3.01507534E+00
-5.85014E-03,+3.01507534E+00
-5.83093E-03,+3.01507534E+00
-5.81172E-03,+3.01507534E+00
-5.79251E-03,+3.01506829E+00
-5.77329E-03,+482.41183E-03
-5.75408E-03,+402.01016E-03
-5.73487E-03,+442.21105E-03
-5.71566E-03,+442.21105E-03
-5.69645E-03,+442.21094E-03
-5.67723E-03,+402.01005E-03
-5.65802E-03,+402.01016E-03
-5.63881E-03,+442.21093E-03
-5.61960E-03,+402.01016E-03
-5.60038E-03,+442.21105E-03
-5.58117E-03,+442.21105E-03
-5.56196E-03,+442.21093E-03
-5.54275E-03,+402.01776E-03
-5.52354E-03,+3.01507534E+00
-5.50432E-03,+3.01507534E+00
-5.48511E-03,+3.01507546E+00
-5.46590E-03,+3.05527623E+00
-5.44669E-03,+3.01507534E+00
-5.42747E-03,+3.01507534E+00
-5.40826E-03,+3.01507534E+00
-5.38905E-03,+3.01507522E+00
-5.36984E-03,+2.97487434E+00
-5.35062E-03,+2.97487446E+00
-5.33141E-03,+3.01507534E+00
-5.31220E-03,+3.01507534E+00
-5.29299E-03,+3.01506745E+00
-5.27378E-03,+482.41193E-03
-5.25456E-03,+442.21105E-03
-5.23535E-03,+442.21105E-03
-5.21614E-03,+442.21105E-03
-5.19693E-03,+442.21092E-03
-5.17771E-03,+402.01017E-03
-5.15850E-03,+442.21105E-03
-5.13929E-03,+442.21105E-03
-5.12008E-03,+442.21105E-03
-5.10086E-03,+442.21105E-03
-5.08165E-03,+442.21105E-03
-5.06244E-03,+442.21105E-03
-5.04323E-03,+442.21949E-03
-5.02402E-03,+3.01507534E+00
-5.00480E-03,+3.01507534E+00
-4.98559E-03,+3.01507534E+00
-4.96638E-03,+3.01507534E+00
-4.94717E-03,+3.01507534E+00
-4.92795E-03,+3.01507534E+00
-4.90874E-03,+3.01507534E+00
-4.88953E-03,+3.01507534E+00
-4.87032E-03,+3.01507521E+00
-4.85110E-03,+2.97487461E+00
-4.83189E-03,+3.05527621E+00
-4.81268E-03,+3.01507521E+00
-4.79347E-03,+2.97486561E+00
-4.77426E-03,+442.21105E-03
-4.75504E-03,+442.21091E-03
-4.73583E-03,+402.01005E-03
-4.71662E-03,+402.01019E-03
-4.69741E-03,+442.21091E-03
-4.67819E-03,+402.01019E-03
-4.65898E-03,+442.21105E-03
-4.63977E-03,+442.21105E-03
-4.62056E-03,+442.21119E-03
-4.60134E-03,+482.41177E-03
-4.58213E-03,+402.01033E-03
-4.56292E-03,+482.41191E-03
-4.54371E-03,+442.22034E-03
-4.52450E-03,+3.01507534E+00
-4.50528E-03,+3.01507534E+00
-4.48607E-03,+3.01507549E+00
-4.46686E-03,+3.05527635E+00
-4.44765E-03,+3.05527620E+00
-4.42843E-03,+3.01507520E+00
-4.40922E-03,+2.97487449E+00
-4.39001E-03,+3.01507534E+00
-4.37080E-03,+3.01507534E+00
-4.35159E-03,+3.01507534E+00
-4.33237E-03,+3.01507534E+00
-4.31316E-03,+3.01507534E+00
-4.29395E-03,+3.01506563E+00
-4.27474E-03,+442.21090E-03
-4.25552E-03,+402.01005E-03
-4.23631E-03,+402.01020E-03
-4.21710E-03,+442.21090E-03
-4.19789E-03,+402.01020E-03
-4.17867E-03,+442.21090E-03
-4.15946E-03,+402.01020E-03
-4.14025E-03,+442.21121E-03
-4.12104E-03,+482.41190E-03
-4.10183E-03,+442.21105E-03
-4.08261E-03,+442.21105E-03
-4.06340E-03,+442.21089E-03
-4.04419E-03,+402.02035E-03
-4.02498E-03,+3.01507534E+00
-4.00576E-03,+3.01507534E+00
-3.98655E-03,+3.01507534E+00
-3.96734E-03,+3.01507534E+00
-3.94813E-03,+3.01507534E+00
-3.92891E-03,+3.01507518E+00
-3.90970E-03,+2.97487450E+00
-3.89049E-03,+3.01507534E+00
-3.87128E-03,+3.01507534E+00
-3.85207E-03,+3.01507534E+00
-3.83285E-03,+3.01507534E+00
-3.81364E-03,+3.01507534E+00
-3.79443E-03,+3.01506461E+00
-3.77522E-03,+402.01021E-03
-3.75600E-03,+442.21088E-03
-3.73679E-03,+402.01021E-03
-3.71758E-03,+442.21088E-03
-3.69837E-03,+402.01021E-03
-3.67915E-03,+442.21088E-03
-3.65994E-03,+402.01005E-03
-3.64073E-03,+402.01022E-03
-3.62152E-03,+442.21105E-03
-3.60231E-03,+442.21105E-03
-3.58309E-03,+442.21105E-03
-3.56388E-03,+442.21105E-03
-3.54467E-03,+442.22205E-03
-3.52546E-03,+3.01507534E+00
-3.50624E-03,+3.01507517E+00
-3.48703E-03,+2.97487451E+00
-3.46782E-03,+3.01507552E+00
-3.44861E-03,+3.05527617E+00
-3.42939E-03,+3.01507534E+00
-3.41018E-03,+3.01507552E+00
-3.39097E-03,+3.05527617E+00
-3.37176E-03,+3.01507534E+00
-3.35255E-03,+3.01507534E+00
-3.33333E-03,+3.01507534E+00
-3.31412E-03,+3.01507534E+00
-3.29491E-03,+3.01507534E+00
-3.27570E-03,+3.01506371E+00
-3.25648E-03,+402.01023E-03
-3.23727E-03,+442.21105E-03
-3.21806E-03,+442.21105E-03
-3.19885E-03,+442.21105E-03
-3.17963E-03,+442.21105E-03
-3.16042E-03,+442.21105E-03
-3.14121E-03,+442.21087E-03
-3.12200E-03,+402.01023E-03
-3.10279E-03,+442.21087E-03
-3.08357E-03,+402.01005E-03
-3.06436E-03,+402.01023E-03
-3.04515E-03,+442.21087E-03
-3.02594E-03,+402.02211E-03
-3.00672E-03,+3.01507534E+00
-2.98751E-03,+3.01507534E+00
-2.96830E-03,+3.01507534E+00
-2.94909E-03,+3.01507516E+00
-2.92988E-03,+2.97487453E+00
-2.91066E-03,+3.01507534E+00
-2.89145E-03,+3.01507534E+00
-2.87224E-03,+3.01507534E+00
-2.85303E-03,+3.01507534E+00
-2.83381E-03,+3.01507534E+00
-2.81460E-03,+3.01507534E+00
-2.79539E-03,+3.01507534E+00
-2.77618E-03,+3.01506304E+00
-2.75696E-03,+442.21086E-03
-2.73775E-03,+402.01005E-03
-2.71854E-03,+402.01024E-03
-2.69933E-03,+442.21086E-03
-2.68012E-03,+402.01024E-03
-2.66090E-03,+442.21086E-03
-2.64169E-03,+402.01024E-03
-2.62248E-03,+442.21105E-03
-2.60327E-03,+442.21105E-03
-2.58405E-03,+442.21105E-03
-2.56484E-03,+442.21105E-03
-2.54563E-03,+442.21105E-03
-2.52642E-03,+442.22378E-03
-2.50720E-03,+3.01507534E+00
-2.48799E-03,+3.01507534E+00
-2.46878E-03,+3.01507534E+00
-2.44957E-03,+3.01507555E+00
-2.43036E-03,+3.05527635E+00
-2.41114E-03,+3.05527615E+00
-2.39193E-03,+3.01507514E+00
-2.37272E-03,+2.97487454E+00
-2.35351E-03,+3.01507534E+00
-2.33429E-03,+3.01507534E+00
-2.31508E-03,+3.01507534E+00
-2.29587E-03,+3.01507534E+00
-2.27666E-03,+3.01506198E+00
-2.25744E-03,+402.01025E-03
-2.23823E-03,+442.21105E-03
-2.21902E-03,+442.21105E-03
-2.19981E-03,+442.21105E-03
-2.18060E-03,+442.21105E-03
-2.16138E-03,+442.21105E-03
-2.14217E-03,+442.21105E-03
-2.12296E-03,+442.21105E-03
-2.10375E-03,+442.21105E-03
-2.08453E-03,+442.21084E-03
-2.06532E-03,+402.01026E-03
-2.04611E-03,+442.21105E-03
-2.02690E-03,+442.22463E-03
-2.00768E-03,+3.01507534E+00
-1.98847E-03,+3.01507556E+00
-1.96926E-03,+3.05527592E+00
-1.95005E-03,+2.97487455E+00
-1.93084E-03,+3.01507513E+00
-1.91162E-03,+2.97487456E+00
-1.89241E-03,+3.01507556E+00
-1.87320E-03,+3.05527613E+00
-1.85399E-03,+3.01507534E+00
-1.83477E-03,+3.01507578E+00
-1.81556E-03,+3.09547692E+00
-1.79635E-03,+3.01507556E+00
-1.77714E-03,+3.05527613E+00
-1.75793E-03,+3.01506131E+00
-1.73871E-03,+442.21083E-03
-1.71950E-03,+402.01027E-03
-1.70029E-03,+442.21105E-03
-1.68108E-03,+442.21083E-03
-1.66186E-03,+402.01027E-03
-1.64265E-03,+442.21083E-03
-1.62344E-03,+402.01027E-03
-1.60423E-03,+442.21083E-03
-1.58501E-03,+402.01027E-03
-1.56580E-03,+442.21105E-03
-1.54659E-03,+442.21105E-03
-1.52738E-03,+442.22548E-03
-1.50817E-03,+3.01507512E+00
-1.48895E-03,+2.97487457E+00
-1.46974E-03,+3.01507534E+00
-1.45053E-03,+3.01507534E+00
-1.43132E-03,+3.01507557E+00
-1.41210E-03,+3.05527612E+00
-1.39289E-03,+3.01507557E+00
-1.37368E-03,+3.05527589E+00
-1.35447E-03,+2.97487457E+00
-1.33525E-03,+3.01507558E+00
-1.31604E-03,+3.05527612E+00
-1.29683E-03,+3.01507534E+00
-1.27762E-03,+3.01506049E+00
-1.25841E-03,+442.21105E-03
-1.23919E-03,+442.21082E-03
-1.21998E-03,+402.01005E-03
-1.20077E-03,+402.01028E-03
-1.18156E-03,+442.21105E-03
-1.16234E-03,+442.21082E-03
-1.14313E-03,+402.01005E-03
-1.12392E-03,+402.01028E-03
-1.10471E-03,+442.21105E-03
-1.08549E-03,+442.21081E-03
-1.06628E-03,+402.01028E-03
-1.04707E-03,+442.21105E-03
-1.02786E-03,+442.22633E-03
-1.00865E-03,+3.01507534E+00
-989.43E-06,+3.01507534E+00
-970.22E-06,+3.01507534E+00
-951.01E-06,+3.01507534E+00
-931.80E-06,+3.01507534E+00
-912.58E-06,+3.01507534E+00
-893.37E-06,+3.01507534E+00
-874.16E-06,+3.01507559E+00
-854.95E-06,+3.05527611E+00
-835.73E-06,+3.01507534E+00
-816.52E-06,+3.01507534E+00
-797.31E-06,+3.01507534E+00
-778.10E-06,+3.01505964E+00
-758.89E-06,+442.21105E-03
-739.67E-06,+442.21080E-03
-720.46E-06,+402.01029E-03
-701.25E-06,+442.21105E-03
-682.04E-06,+442.21105E-03
-662.82E-06,+442.21105E-03
-643.61E-06,+442.21105E-03
-624.40E-06,+442.21080E-03
-605.19E-06,+402.01030E-03
-585.98E-06,+442.21105E-03
-566.76E-06,+442.21105E-03
-547.55E-06,+442.21105E-03
-528.34E-06,+442.22718E-03
-509.13E-06,+3.01507560E+00
-489.91E-06,+3.05527610E+00
-470.70E-06,+3.01507534E+00
-451.49E-06,+3.01507509E+00
-432.28E-06,+2.97487434E+00
-413.06E-06,+2.97487460E+00
-393.85E-06,+3.01507534E+00
-374.64E-06,+3.01507534E+00
-355.43E-06,+3.01507560E+00
-336.22E-06,+3.05527609E+00
-317.00E-06,+3.01507534E+00
-297.79E-06,+3.01507534E+00
-278.58E-06,+3.01505879E+00
-259.37E-06,+442.21079E-03
-240.15E-06,+402.01005E-03
-220.94E-06,+402.01005E-03
-201.73E-06,+402.01057E-03
-182.52E-06,+482.41179E-03
-163.30E-06,+442.21105E-03
-144.09E-06,+442.21105E-03
-124.88E-06,+442.21079E-03
-105.67E-06,+402.01005E-03
-86.46E-06,+402.01031E-03
-67.24E-06,+442.21105E-03
-48.03E-06,+442.21079E-03
-28.82E-06,+402.02729E-03
-9.61E-06,+3.01507561E+00
+9.61E-06,+3.05527582E+00
+28.82E-06,+2.97487461E+00
+48.03E-06,+3.01507534E+00
+67.24E-06,+3.01507534E+00
+86.46E-06,+3.01507534E+00
+105.67E-06,+3.01507534E+00
+124.88E-06,+3.01507534E+00
+144.09E-06,+3.01507534E+00
+163.30E-06,+3.01507534E+00
+182.52E-06,+3.01507562E+00
+201.73E-06,+3.05527608E+00
+220.94E-06,+3.01505794E+00
+240.15E-06,+442.21078E-03
+259.37E-06,+402.01032E-03
+278.58E-06,+442.21078E-03
+297.79E-06,+402.01032E-03
+317.00E-06,+442.21105E-03
+336.22E-06,+442.21078E-03
+355.43E-06,+402.01032E-03
+374.64E-06,+442.21105E-03
+393.85E-06,+442.21077E-03
+413.06E-06,+402.01005E-03
+432.28E-06,+402.01005E-03
+451.49E-06,+402.01005E-03
+470.70E-06,+402.02788E-03
+489.91E-06,+2.97487490E+00
+509.13E-06,+3.05527607E+00
+528.34E-06,+3.01507534E+00
+547.55E-06,+3.01507534E+00
+566.76E-06,+3.01507534E+00
+585.98E-06,+3.01507534E+00
+605.19E-06,+3.01507534E+00
+624.40E-06,+3.01507534E+00
+643.61E-06,+3.01507534E+00
+662.82E-06,+3.01507534E+00
+682.04E-06,+3.01507534E+00
+701.25E-06,+3.01507506E+00
+720.46E-06,+2.97487463E+00
+739.67E-06,+3.01505705E+00
+758.89E-06,+442.21105E-03
+778.10E-06,+442.21076E-03
+797.31E-06,+402.01005E-03
+816.52E-06,+402.01005E-03
+835.73E-06,+402.01005E-03
+854.95E-06,+402.01005E-03
+874.16E-06,+402.01005E-03
+893.37E-06,+402.01005E-03
+912.58E-06,+402.01005E-03
+931.80E-06,+402.01034E-03
+951.01E-06,+442.21105E-03
+970.22E-06,+442.22944E-03
+989.43E-06,+2.97487463E+00
+1.00865E-03,+3.01507534E+00
+1.02786E-03,+3.01507534E+00
+1.04707E-03,+3.01507505E+00
+1.06628E-03,+2.97487463E+00
+1.08549E-03,+3.01507534E+00
+1.10471E-03,+3.01507564E+00
+1.12392E-03,+3.05527605E+00
+1.14313E-03,+3.01507534E+00
+1.16234E-03,+3.01507534E+00
+1.18156E-03,+3.01507534E+00
+1.20077E-03,+3.01507534E+00
+1.21998E-03,+3.01505623E+00
+1.23919E-03,+442.21105E-03
+1.25841E-03,+442.21105E-03
+1.27762E-03,+442.21075E-03
+1.29683E-03,+402.01035E-03
+1.31604E-03,+442.21135E-03
+1.33525E-03,+482.41175E-03
+1.35447E-03,+442.21075E-03
+1.37368E-03,+402.01035E-03
+1.39289E-03,+442.21105E-03
+1.41210E-03,+442.21105E-03
+1.43132E-03,+442.21105E-03
+1.45053E-03,+442.21075E-03
+1.46974E-03,+402.01035E-03
+1.48895E-03,+442.23062E-03
+1.50817E-03,+3.01507534E+00
+1.52738E-03,+3.01507534E+00
+1.54659E-03,+3.01507565E+00
+1.56580E-03,+3.05527604E+00
+1.58501E-03,+3.01507565E+00
+1.60423E-03,+3.05527604E+00
+1.62344E-03,+3.01507534E+00
+1.64265E-03,+3.01507534E+00
+1.66186E-03,+3.01507534E+00
+1.68108E-03,+3.01507534E+00
+1.70029E-03,+3.01507566E+00
+1.71950E-03,+3.05527604E+00
+1.73871E-03,+3.01505535E+00
+1.75793E-03,+442.21105E-03
+1.77714E-03,+442.21074E-03
+1.79635E-03,+402.01005E-03
+1.81556E-03,+402.01005E-03
+1.83477E-03,+402.01036E-03
+1.85399E-03,+442.21137E-03
+1.87320E-03,+482.41174E-03
+1.89241E-03,+442.21105E-03
+1.91162E-03,+442.21105E-03
+1.93084E-03,+442.21105E-03
+1.95005E-03,+442.21105E-03
+1.96926E-03,+442.21073E-03
+1.98847E-03,+402.03047E-03
+2.00768E-03,+2.97487466E+00
+2.02690E-03,+3.01507566E+00
+2.04611E-03,+3.05527603E+00
+2.06532E-03,+3.01507534E+00
+2.08453E-03,+3.01507567E+00
+2.10375E-03,+3.05527603E+00
+2.12296E-03,+3.01507534E+00
+2.14217E-03,+3.01507502E+00
+2.16138E-03,+2.97487466E+00
+2.18060E-03,+3.01507502E+00
+2.19981E-03,+2.97487466E+00
+2.21902E-03,+3.01507534E+00
+2.23823E-03,+3.01505450E+00
+2.25744E-03,+442.21072E-03
+2.27666E-03,+402.01005E-03
+2.29587E-03,+402.01005E-03
+2.31508E-03,+402.01005E-03
+2.33429E-03,+402.01037E-03
+2.35351E-03,+442.21072E-03
+2.37272E-03,+402.01038E-03
+2.39193E-03,+442.21105E-03
+2.41114E-03,+442.21105E-03
+2.43036E-03,+442.21105E-03
+2.44957E-03,+442.21105E-03
+2.46878E-03,+442.21105E-03
+2.48799E-03,+442.23232E-03
+2.50720E-03,+3.01507534E+00
+2.52642E-03,+3.01507534E+00
+2.54563E-03,+3.01507568E+00
+2.56484E-03,+3.05527568E+00
+2.58405E-03,+2.97487467E+00
+2.60327E-03,+3.01507501E+00
+2.62248E-03,+2.97487501E+00
+2.64169E-03,+3.05527635E+00
+2.66090E-03,+3.05527601E+00
+2.68012E-03,+3.01507534E+00
+2.69933E-03,+3.01507534E+00
+2.71854E-03,+3.01507534E+00
+2.73775E-03,+3.01505331E+00
+2.75696E-03,+402.01005E-03
+2.77618E-03,+402.01039E-03
+2.79539E-03,+442.21105E-03
+2.81460E-03,+442.21105E-03
+2.83381E-03,+442.21105E-03
+2.85303E-03,+442.21105E-03
+2.87224E-03,+442.21071E-03
+2.89145E-03,+402.01039E-03
+2.91066E-03,+442.21071E-03
+2.92988E-03,+402.01073E-03
+2.94909E-03,+482.41171E-03
+2.96830E-03,+442.21071E-03
+2.98751E-03,+402.03251E-03
+3.00672E-03,+3.01507569E+00
+3.02594E-03,+3.05527600E+00
+3.04515E-03,+3.01507534E+00
+3.06436E-03,+3.01507534E+00
+3.08357E-03,+3.01507534E+00
+3.10279E-03,+3.01507534E+00
+3.12200E-03,+3.01507534E+00
+3.14121E-03,+3.01507534E+00
+3.16042E-03,+3.01507534E+00
+3.17963E-03,+3.01507570E+00
+3.19885E-03,+3.05527635E+00
+3.21806E-03,+3.05527600E+00
+3.23727E-03,+3.01505280E+00
+3.25648E-03,+442.21105E-03
+3.27570E-03,+442.21105E-03
+3.29491E-03,+442.21105E-03
+3.31412E-03,+442.21105E-03
+3.33333E-03,+442.21141E-03
+3.35255E-03,+482.41170E-03
+3.37176E-03,+442.21105E-03
+3.39097E-03,+442.21069E-03
+3.41018E-03,+402.01005E-03
+3.42939E-03,+402.01040E-03
+3.44861E-03,+442.21105E-03
+3.46782E-03,+442.21069E-03
+3.48703E-03,+402.03338E-03
+3.50624E-03,+3.01507534E+00
+3.52546E-03,+3.01507570E+00
+3.54467E-03,+3.05527599E+00
+3.56388E-03,+3.01507534E+00
+3.58309E-03,+3.01507534E+00
+3.60231E-03,+3.01507534E+00
+3.62152E-03,+3.01507571E+00
+3.64073E-03,+3.05527599E+00
+3.65994E-03,+3.01507534E+00
+3.67915E-03,+3.01507498E+00
+3.69837E-03,+2.97487507E+00
+3.71758E-03,+3.05527598E+00
+3.73679E-03,+3.01507534E+00
+3.75600E-03,+3.01505155E+00
+3.77522E-03,+402.01041E-03
+3.79443E-03,+442.21068E-03
+3.81364E-03,+402.01041E-03
+3.83285E-03,+442.21105E-03
+3.85207E-03,+442.21105E-03
+3.87128E-03,+442.21068E-03
+3.89049E-03,+402.01005E-03
+3.90970E-03,+402.01005E-03
+3.92891E-03,+402.01042E-03
+3.94813E-03,+442.21105E-03
+3.96734E-03,+442.21142E-03
+3.98655E-03,+482.43551E-03
+4.00576E-03,+3.01507534E+00
+4.02498E-03,+3.01507534E+00
+4.04419E-03,+3.01507534E+00
+4.06340E-03,+3.01507534E+00
+4.08261E-03,+3.01507534E+00
+4.10183E-03,+3.01507534E+00
+4.12104E-03,+3.01507534E+00
+4.14025E-03,+3.01507572E+00
+4.15946E-03,+3.05527597E+00
+4.17867E-03,+3.01507534E+00
+4.19789E-03,+3.01507534E+00
+4.21710E-03,+3.01507534E+00
+4.23631E-03,+3.01505110E+00
+4.25552E-03,+442.21105E-03
+4.27474E-03,+442.21105E-03
+4.29395E-03,+442.21105E-03
+4.31316E-03,+442.21105E-03
+4.33237E-03,+442.21067E-03
+4.35159E-03,+402.01005E-03
+4.37080E-03,+402.01043E-03
+4.39001E-03,+442.21067E-03
+4.40922E-03,+402.01005E-03
+4.42843E-03,+402.01043E-03
+4.44765E-03,+442.21067E-03
+4.46686E-03,+402.01005E-03
+4.48607E-03,+402.03472E-03
+4.50528E-03,+2.97487473E+00
+4.52450E-03,+3.01507534E+00
+4.54371E-03,+3.01507534E+00
+4.56292E-03,+3.01507573E+00
+4.58213E-03,+3.05527596E+00
+4.60134E-03,+3.01507534E+00
