-7.06100E-03,+442.21105E-03
-7.04179E-03,+442.21694E-03
-7.02257E-03,+3.01507534E+00
-7.00336E-03,+3.01507544E+00
-6.98415E-03,+3.05527626E+00
-6.96494E-03,+3.01506932E+00
-6.94573E-03,+442.21105E-03
-6.92651E-03,+442.21105E-03
-6.90730E-03,+442.21105E-03
-6.88809E-03,+442.21105E-03
-6.86888E-03,+442.21095E-03
-6.84966E-03,+402.01014E-03
-6.83045E-03,+442.21105E-03
-6.81124E-03,+442.21095E-03
-6.79203E-03,+402.01014E-03
-6.77281E-03,+442.21105E-03
-6.75360E-03,+442.21105E-03
-6.73439E-03,+442.21095E-03
-6.71518E-03,+402.01015E-03
-6.69597E-03,+442.21105E-03
-6.67675E-03,+442.21095E-03
-6.65754E-03,+402.01015E-03
-6.63833E-03,+442.21105E-03
-6.61912E-03,+442.21105E-03
-6.59990E-03,+442.21105E-03
-6.58069E-03,+442.21105E-03
-6.56148E-03,+442.21776E-03
-6.54227E-03,+3.01507534E+00
-6.52305E-03,+3.01507534E+00
-6.50384E-03,+3.01507534E+00
-6.48463E-03,+3.01507545E+00
-6.46542E-03,+3.05526937E+00
-6.44621E-03,+442.21105E-03
-6.42699E-03,+442.21105E-03
-6.40778E-03,+442.21105E-03
-6.38857E-03,+442.21094E-03
-6.36936E-03,+402.01016E-03
-6.35014E-03,+442.21105E-03
-6.33093E-03,+442.21116E-03
-6.31172E-03,+482.41194E-03
-6.29251E-03,+442.21105E-03
-6.27329E-03,+442.21094E-03
-6.25408E-03,+402.01016E-03
-6.23487E-03,+442.21105E-03
-6.21566E-03,+442.21094E-03
-6.19645E-03,+402.01016E-03
-6.17723E-03,+442.21105E-03
-6.15802E-03,+442.21093E-03
-6.13881E-03,+402.01016E-03
-6.11960E-03,+442.21093E-03
-6.10038E-03,+402.01016E-03
-6.08117E-03,+442.21105E-03
-6.06196E-03,+442.21105E-03
-6.04275E-03,+442.21864E-03
-6.02354E-03,+3.01507534E+00
-6.00432E-03,+3.01507534E+00
-5.98511E-03,+3.01507534E+00
-5.96590E-03,+3.01506762E+00
-5.94669E-03,+442.21105E-03
-5.92747E-03,+442.21105E-03
-5.90826E-03,+442.21117E-03
-5.88905E-03,+482.41193E-03
-5.86984E-03,+442.21105E-03
-5.85062E-03,+442.21093E-03
-5.83141E-03,+402.01017E-03
-5.81220E-03,+442.21105E-03
-5.79299E-03,+442.21105E-03
-5.77378E-03,+442.21118E-03
-5.75456E-03,+482.41206E-03
-5.73535E-03,+482.41180E-03
-5.71614E-03,+402.01017E-03
-5.69693E-03,+442.21105E-03
-5.67771E-03,+442.21105E-03
-5.65850E-03,+442.21105E-03
-5.63929E-03,+442.21092E-03
-5.62008E-03,+402.01018E-03
-5.60086E-03,+442.21105E-03
-5.58165E-03,+442.21092E-03
-5.56244E-03,+402.01005E-03
-5.54323E-03,+402.01862E-03
-5.52402E-03,+3.01507548E+00
-5.50480E-03,+3.05527635E+00
-5.48559E-03,+3.05527635E+00
-5.46638E-03,+3.05526764E+00
-5.44717E-03,+442.21105E-03
-5.42795E-03,+442.21092E-03
-5.40874E-03,+402.01018E-03
-5.38953E-03,+442.21105E-03
-5.37032E-03,+442.21091E-03
-5.35110E-03,+402.01005E-03
-5.33189E-03,+402.01018E-03
-5.31268E-03,+442.21105E-03
-5.29347E-03,+442.21091E-03
-5.27426E-03,+402.01019E-03
-5.25504E-03,+442.21091E-03
-5.23583E-03,+402.01005E-03
-5.21662E-03,+402.01005E-03
-5.19741E-03,+402.01019E-03
-5.17819E-03,+442.21091E-03
-5.15898E-03,+402.01019E-03
-5.13977E-03,+442.21105E-03
-5.12056E-03,+442.21091E-03
-5.10134E-03,+402.01005E-03
-5.08213E-03,+402.01019E-03
-5.06292E-03,+442.21105E-03
-5.04371E-03,+442.22034E-03
-5.02450E-03,+3.01507549E+00
-5.00528E-03,+3.05527620E+00
-4.98607E-03,+3.01507534E+00
-4.96686E-03,+3.01506592E+00
-4.94765E-03,+442.21105E-03
-4.92843E-03,+442.21090E-03
-4.90922E-03,+402.01019E-03
-4.89001E-03,+442.21090E-03
-4.87080E-03,+402.01020E-03
-4.85159E-03,+442.21105E-03
-4.83237E-03,+442.21105E-03
-4.81316E-03,+442.21105E-03
-4.79395E-03,+442.21090E-03
-4.77474E-03,+402.01020E-03
-4.75552E-03,+442.21090E-03
-4.73631E-03,+402.01005E-03
-4.71710E-03,+402.01020E-03
-4.69789E-03,+442.21105E-03
-4.67867E-03,+442.21105E-03
-4.65946E-03,+442.21105E-03
-4.64025E-03,+442.21105E-03
-4.62104E-03,+442.21089E-03
-4.60183E-03,+402.01020E-03
-4.58261E-03,+442.21089E-03
-4.56340E-03,+402.01020E-03
-4.54419E-03,+442.22119E-03
-4.52498E-03,+3.01507534E+00
-4.50576E-03,+3.01507534E+00
-4.48655E-03,+3.01507534E+00
-4.46734E-03,+3.01506507E+00
-4.44813E-03,+442.21105E-03
-4.42891E-03,+442.21105E-03
-4.40970E-03,+442.21089E-03
-4.39049E-03,+402.01021E-03
-4.37128E-03,+442.21121E-03
-4.35207E-03,+482.41173E-03
-4.33285E-03,+402.01021E-03
-4.31364E-03,+442.21089E-03
-4.29443E-03,+402.01021E-03
-4.27522E-03,+442.21105E-03
-4.25600E-03,+442.21088E-03
-4.23679E-03,+402.01021E-03
-4.21758E-03,+442.21105E-03
-4.19837E-03,+442.21088E-03
-4.17915E-03,+402.01005E-03
-4.15994E-03,+402.01021E-03
-4.14073E-03,+442.21088E-03
-4.12152E-03,+402.01022E-03
-4.10231E-03,+442.21105E-03
-4.08309E-03,+442.21105E-03
-4.06388E-03,+442.21105E-03
-4.04467E-03,+442.22205E-03
-4.02546E-03,+3.01507534E+00
-4.00624E-03,+3.01507552E+00
-3.98703E-03,+3.05527618E+00
-3.96782E-03,+3.01507534E+00
-3.94861E-03,+3.01506419E+00
-3.92939E-03,+442.21088E-03
-3.91018E-03,+402.01022E-03
-3.89097E-03,+442.21105E-03
-3.87176E-03,+442.21105E-03
-3.85255E-03,+442.21105E-03
-3.83333E-03,+442.21105E-03
-3.81412E-03,+442.21105E-03
-3.79491E-03,+442.21105E-03
-3.77570E-03,+442.21105E-03
-3.75648E-03,+442.21105E-03
-3.73727E-03,+442.21087E-03
-3.71806E-03,+402.01005E-03
-3.69885E-03,+402.01023E-03
-3.67963E-03,+442.21087E-03
-3.66042E-03,+402.01005E-03
-3.64121E-03,+402.01023E-03
-3.62200E-03,+442.21105E-03
-3.60279E-03,+442.21105E-03
-3.58357E-03,+442.21105E-03
-3.56436E-03,+442.21105E-03
-3.54515E-03,+442.22290E-03
-3.52594E-03,+3.01507534E+00
-3.50672E-03,+3.01507534E+00
-3.48751E-03,+3.01507534E+00
-3.46830E-03,+3.01507534E+00
-3.44909E-03,+3.01506334E+00
-3.42988E-03,+442.21086E-03
-3.41066E-03,+402.01005E-03
-3.39145E-03,+402.01005E-03
-3.37224E-03,+402.01005E-03
-3.35303E-03,+402.01024E-03
-3.33381E-03,+442.21124E-03
-3.31460E-03,+482.41167E-03
-3.29539E-03,+402.01024E-03
-3.27618E-03,+442.21105E-03
-3.25696E-03,+442.21105E-03
-3.23775E-03,+442.21086E-03
-3.21854E-03,+402.01024E-03
-3.19933E-03,+442.21105E-03
-3.18012E-03,+442.21105E-03
-3.16090E-03,+442.21105E-03
-3.14169E-03,+442.21105E-03
-3.12248E-03,+442.21105E-03
-3.10327E-03,+442.21085E-03
-3.08405E-03,+402.01024E-03
-3.06484E-03,+442.21105E-03
-3.04563E-03,+442.21105E-03
-3.02642E-03,+442.22398E-03
-3.00720E-03,+3.05527615E+00
-2.98799E-03,+3.01507554E+00
-2.96878E-03,+3.05527615E+00
-2.94957E-03,+3.01506248E+00
-2.93036E-03,+442.21105E-03
-2.91114E-03,+442.21085E-03
-2.89193E-03,+402.01025E-03
-2.87272E-03,+442.21105E-03
-2.85351E-03,+442.21105E-03
-2.83429E-03,+442.21085E-03
-2.81508E-03,+402.01025E-03
-2.79587E-03,+442.21105E-03
-2.77666E-03,+442.21126E-03
-2.75744E-03,+482.41185E-03
-2.73823E-03,+442.21105E-03
-2.71902E-03,+442.21105E-03
-2.69981E-03,+442.21105E-03
-2.68060E-03,+442.21105E-03
-2.66138E-03,+442.21084E-03
-2.64217E-03,+402.01005E-03
-2.62296E-03,+402.01026E-03
-2.60375E-03,+442.21105E-03
-2.58453E-03,+442.21084E-03
-2.56532E-03,+402.01026E-03
-2.54611E-03,+442.21105E-03
-2.52690E-03,+442.22463E-03
-2.50768E-03,+3.01507534E+00
-2.48847E-03,+3.01507534E+00
-2.46926E-03,+3.01507534E+00
-2.45005E-03,+3.01506163E+00
-2.43084E-03,+442.21105E-03
-2.41162E-03,+442.21105E-03
-2.39241E-03,+442.21105E-03
-2.37320E-03,+442.21105E-03
-2.35399E-03,+442.21105E-03
-2.33477E-03,+442.21105E-03
-2.31556E-03,+442.21105E-03
-2.29635E-03,+442.21083E-03
-2.27714E-03,+402.01005E-03
-2.25793E-03,+402.01027E-03
-2.23871E-03,+442.21083E-03
-2.21950E-03,+402.01027E-03
-2.20029E-03,+442.21105E-03
-2.18108E-03,+442.21105E-03
-2.16186E-03,+442.21105E-03
-2.14265E-03,+442.21105E-03
-2.12344E-03,+442.21083E-03
-2.10423E-03,+402.01027E-03
-2.08501E-03,+442.21105E-03
-2.06580E-03,+442.21083E-03
-2.04659E-03,+402.01027E-03
-2.02738E-03,+442.22548E-03
-2.00817E-03,+3.01507534E+00
-1.98895E-03,+3.01507534E+00
-1.96974E-03,+3.01507534E+00
-1.95053E-03,+3.01506078E+00
-1.93132E-03,+442.21082E-03
-1.91210E-03,+402.01005E-03
-1.89289E-03,+402.01028E-03
-1.87368E-03,+442.21105E-03
-1.85447E-03,+442.21105E-03
-1.83525E-03,+442.21105E-03
-1.81604E-03,+442.21105E-03
-1.79683E-03,+442.21082E-03
-1.77762E-03,+402.01028E-03
-1.75841E-03,+442.21105E-03
-1.73919E-03,+442.21105E-03
-1.71998E-03,+442.21082E-03
-1.70077E-03,+402.01028E-03
-1.68156E-03,+442.21105E-03
-1.66234E-03,+442.21105E-03
-1.64313E-03,+442.21081E-03
-1.62392E-03,+402.01028E-03
-1.60471E-03,+442.21081E-03
-1.58549E-03,+402.01028E-03
-1.56628E-03,+442.21105E-03
-1.54707E-03,+442.21105E-03
-1.52786E-03,+442.22633E-03
-1.50865E-03,+3.01507558E+00
-1.48943E-03,+3.05527611E+00
-1.47022E-03,+3.01507534E+00
-1.45101E-03,+3.01507534E+00
-1.43180E-03,+3.01505990E+00
-1.41258E-03,+442.21105E-03
-1.39337E-03,+442.21081E-03
-1.37416E-03,+402.01005E-03
-1.35495E-03,+402.01029E-03
-1.33573E-03,+442.21105E-03
-1.31652E-03,+442.21105E-03
-1.29731E-03,+442.21081E-03
-1.27810E-03,+402.01029E-03
-1.25889E-03,+442.21080E-03
-1.23967E-03,+402.01029E-03
-1.22046E-03,+442.21080E-03
-1.20125E-03,+402.01054E-03
-1.18204E-03,+482.41181E-03
-1.16282E-03,+442.21105E-03
-1.14361E-03,+442.21105E-03
-1.12440E-03,+442.21080E-03
-1.10519E-03,+402.01030E-03
-1.08598E-03,+442.21105E-03
-1.06676E-03,+442.21080E-03
-1.04755E-03,+402.01030E-03
-1.02834E-03,+442.22718E-03
-1.00913E-03,+3.01507534E+00
-989.91E-06,+3.01507509E+00
-970.70E-06,+2.97487459E+00
-951.49E-06,+3.01506899E+00
-932.28E-06,+2.01004030E+00
-913.06E-06,+442.21105E-03
-893.85E-06,+442.21105E-03
-874.64E-06,+442.21079E-03
-855.43E-06,+402.01030E-03
-836.22E-06,+442.21079E-03
-817.00E-06,+402.01030E-03
-797.79E-06,+442.21105E-03
-778.58E-06,+442.21131E-03
-759.37E-06,+482.41154E-03
-740.15E-06,+402.01005E-03
-720.94E-06,+402.01031E-03
-701.73E-06,+442.21079E-03
-682.52E-06,+402.01005E-03
-663.30E-06,+402.01031E-03
-644.09E-06,+442.21131E-03
-624.88E-06,+482.41179E-03
-605.67E-06,+442.21105E-03
-586.46E-06,+442.21105E-03
-567.24E-06,+442.21079E-03
-548.03E-06,+402.01031E-03
-528.82E-06,+442.22803E-03
-509.61E-06,+3.01507508E+00
-490.39E-06,+2.97487487E+00
-471.18E-06,+3.05527608E+00
-451.97E-06,+3.01507534E+00
-432.76E-06,+3.01505793E+00
-413.54E-06,+402.01005E-03
-394.33E-06,+402.01005E-03
-375.12E-06,+402.01032E-03
-355.91E-06,+442.21105E-03
-336.70E-06,+442.21132E-03
-317.48E-06,+482.41206E-03
-298.27E-06,+482.41178E-03
-279.06E-06,+442.21105E-03
-259.85E-06,+442.21105E-03
-240.63E-06,+442.21078E-03
-221.42E-06,+402.01032E-03
-202.21E-06,+442.21078E-03
-183.00E-06,+402.01005E-03
-163.78E-06,+402.01032E-03
-144.57E-06,+442.21077E-03
-125.36E-06,+402.01032E-03
-106.15E-06,+442.21077E-03
-86.94E-06,+402.01032E-03
-67.72E-06,+442.21077E-03
-48.51E-06,+402.01032E-03
-29.30E-06,+442.22888E-03
-10.09E-06,+3.01507534E+00
+9.13E-06,+3.01507562E+00
+28.34E-06,+3.05527635E+00
+47.55E-06,+3.05527635E+00
+66.76E-06,+3.05525807E+00
+85.98E-06,+442.21105E-03
+105.19E-06,+442.21105E-03
+124.40E-06,+442.21105E-03
+143.61E-06,+442.21105E-03
+162.82E-06,+442.21077E-03
+182.04E-06,+402.01033E-03
+201.25E-06,+442.21105E-03
+220.46E-06,+442.21105E-03
+239.67E-06,+442.21105E-03
+258.89E-06,+442.21105E-03
+278.10E-06,+442.21105E-03
+297.31E-06,+442.21105E-03
+316.52E-06,+442.21105E-03
+335.73E-06,+442.21076E-03
+354.95E-06,+402.01033E-03
+374.16E-06,+442.21105E-03
+393.37E-06,+442.21105E-03
+412.58E-06,+442.21105E-03
+431.80E-06,+442.21076E-03
+451.01E-06,+402.01005E-03
+470.22E-06,+402.02932E-03
+489.43E-06,+3.05527635E+00
+508.65E-06,+3.05527606E+00
+527.86E-06,+3.01507534E+00
+547.07E-06,+3.01507564E+00
+566.28E-06,+3.05525721E+00
+585.49E-06,+442.21076E-03
+604.71E-06,+402.01005E-03
+623.92E-06,+402.01034E-03
+643.13E-06,+442.21105E-03
+662.34E-06,+442.21105E-03
+681.56E-06,+442.21075E-03
+700.77E-06,+402.01034E-03
+719.98E-06,+442.21075E-03
+739.19E-06,+402.01035E-03
+758.41E-06,+442.21105E-03
+777.62E-06,+442.21105E-03
+796.83E-06,+442.21105E-03
+816.04E-06,+442.21075E-03
+835.25E-06,+402.01035E-03
+854.47E-06,+442.21105E-03
+873.68E-06,+442.21105E-03
+892.89E-06,+442.21105E-03
+912.10E-06,+442.21105E-03
+931.32E-06,+442.21105E-03
+950.53E-06,+442.21105E-03
+969.74E-06,+442.21105E-03
+988.95E-06,+442.23062E-03
+1.00817E-03,+3.01507565E+00
+1.02738E-03,+3.05527604E+00
+1.04659E-03,+3.01507534E+00
+1.06580E-03,+3.01505564E+00
+1.08501E-03,+442.21136E-03
+1.10423E-03,+482.41144E-03
+1.12344E-03,+402.01036E-03
+1.14265E-03,+442.21074E-03
+1.16186E-03,+402.01036E-03
+1.18108E-03,+442.21074E-03
+1.20029E-03,+402.01036E-03
+1.21950E-03,+442.21105E-03
+1.23871E-03,+442.21074E-03
+1.25793E-03,+402.01036E-03
+1.27714E-03,+442.21105E-03
+1.29635E-03,+442.21105E-03
+1.31556E-03,+442.21105E-03
+1.33477E-03,+442.21074E-03
+1.35399E-03,+402.01036E-03
+1.37320E-03,+442.21105E-03
+1.39241E-03,+442.21105E-03
+1.41162E-03,+442.21105E-03
+1.43084E-03,+442.21105E-03
+1.45005E-03,+442.21073E-03
+1.46926E-03,+402.01036E-03
+1.48847E-03,+442.23147E-03
+1.50768E-03,+3.01507534E+00
+1.52690E-03,+3.01507566E+00
+1.54611E-03,+3.05527635E+00
+1.56532E-03,+3.05525548E+00
+1.58453E-03,+442.21073E-03
+1.60375E-03,+402.01037E-03
+1.62296E-03,+442.21073E-03
+1.64217E-03,+402.01037E-03
+1.66138E-03,+442.21073E-03
+1.68060E-03,+402.01005E-03
+1.69981E-03,+402.01037E-03
+1.71902E-03,+442.21073E-03
+1.73823E-03,+402.01005E-03
+1.75744E-03,+402.01037E-03
+1.77666E-03,+442.21105E-03
+1.79587E-03,+442.21105E-03
+1.81508E-03,+442.21105E-03
+1.83429E-03,+442.21105E-03
+1.85351E-03,+442.21105E-03
+1.87272E-03,+442.21105E-03
+1.89193E-03,+442.21105E-03
+1.91114E-03,+442.21072E-03
+1.93036E-03,+402.01005E-03
+1.94957E-03,+402.01038E-03
+1.96878E-03,+442.21138E-03
+1.98799E-03,+482.43299E-03
+2.00720E-03,+3.01507568E+00
+2.02642E-03,+3.05527635E+00
+2.04563E-03,+3.05527602E+00
+2.06484E-03,+3.01505394E+00
+2.08405E-03,+442.21105E-03
+2.10327E-03,+442.21072E-03
+2.12248E-03,+402.01005E-03
+2.14169E-03,+402.01038E-03
+2.16090E-03,+442.21105E-03
+2.18012E-03,+442.21105E-03
+2.19933E-03,+442.21105E-03
+2.21854E-03,+442.21105E-03
+2.23775E-03,+442.21105E-03
+2.25696E-03,+442.21105E-03
+2.27618E-03,+442.21105E-03
+2.29539E-03,+442.21105E-03
+2.31460E-03,+442.21105E-03
+2.33381E-03,+442.21071E-03
+2.35303E-03,+402.01039E-03
+2.37224E-03,+442.21105E-03
+2.39145E-03,+442.21105E-03
+2.41066E-03,+442.21105E-03
+2.42988E-03,+442.21105E-03
+2.44909E-03,+442.21071E-03
+2.46830E-03,+402.01039E-03
+2.48751E-03,+442.23317E-03
+2.50672E-03,+3.01507534E+00
+2.52594E-03,+3.01507569E+00
+2.54515E-03,+3.05527635E+00
+2.56436E-03,+3.05527600E+00
+2.58357E-03,+3.01505306E+00
+2.60279E-03,+442.21105E-03
+2.62200E-03,+442.21105E-03
+2.64121E-03,+442.21105E-03
+2.66042E-03,+442.21140E-03
+2.67963E-03,+482.41170E-03
+2.69885E-03,+442.21105E-03
+2.71806E-03,+442.21105E-03
+2.73727E-03,+442.21105E-03
+2.75648E-03,+442.21105E-03
+2.77570E-03,+442.21105E-03
+2.79491E-03,+442.21105E-03
+2.81412E-03,+442.21070E-03
+2.83333E-03,+402.01040E-03
+2.85255E-03,+442.21105E-03
+2.87176E-03,+442.21105E-03
+2.89097E-03,+442.21069E-03
+2.91018E-03,+402.01005E-03
+2.92939E-03,+402.01005E-03
+2.94861E-03,+402.01040E-03
+2.96782E-03,+442.21105E-03
+2.98703E-03,+442.23366E-03
+3.00624E-03,+2.97487470E+00
+3.02546E-03,+3.01507570E+00
+3.04467E-03,+3.05527599E+00
+3.06388E-03,+3.01507571E+00
+3.08309E-03,+3.05525285E+00
+3.10231E-03,+442.21141E-03
+3.12152E-03,+482.41133E-03
+3.14073E-03,+402.01041E-03
+3.15994E-03,+442.21069E-03
+3.17915E-03,+402.01041E-03
+3.19837E-03,+442.21105E-03
+3.21758E-03,+442.21105E-03
+3.23679E-03,+442.21068E-03
+3.25600E-03,+402.01005E-03
+3.27522E-03,+402.01005E-03
+3.29443E-03,+402.01041E-03
+3.31364E-03,+442.21105E-03
+3.33285E-03,+442.21105E-03
+3.35207E-03,+442.21105E-03
+3.37128E-03,+442.21105E-03
+3.39049E-03,+442.21105E-03
+3.40970E-03,+442.21142E-03
+3.42891E-03,+482.41168E-03
+3.44813E-03,+442.21105E-03
+3.46734E-03,+442.21105E-03
+3.48655E-03,+442.23487E-03
+3.50576E-03,+3.01507572E+00
+3.52498E-03,+3.05527598E+00
+3.54419E-03,+3.01507572E+00
+3.56340E-03,+3.05527635E+00
+3.58261E-03,+3.05525199E+00
+3.60183E-03,+442.21105E-03
+3.62104E-03,+442.21105E-03
+3.64025E-03,+442.21067E-03
+3.65946E-03,+402.01042E-03
+3.67867E-03,+442.21105E-03
+3.69789E-03,+442.21105E-03
+3.71710E-03,+442.21067E-03
+3.73631E-03,+402.01005E-03
+3.75552E-03,+402.01043E-03
+3.77474E-03,+442.21105E-03
+3.79395E-03,+442.21067E-03
+3.81316E-03,+402.01005E-03
+3.83237E-03,+402.01043E-03
+3.85159E-03,+442.21105E-03
+3.87080E-03,+442.21067E-03
+3.89001E-03,+402.01043E-03
+3.90922E-03,+442.21067E-03
+3.92843E-03,+402.01043E-03
+3.94765E-03,+442.21144E-03
+3.96686E-03,+482.41206E-03
+3.98607E-03,+482.43596E-03
+4.00528E-03,+2.97487473E+00
+4.02450E-03,+3.01507534E+00
+4.04371E-03,+3.01507573E+00
+4.06292E-03,+3.05527557E+00
+4.08213E-03,+2.97484989E+00
+4.10134E-03,+442.21105E-03
+4.12056E-03,+442.21105E-03
+4.13977E-03,+442.21105E-03
+4.15898E-03,+442.21105E-03
+4.17819E-03,+442.21105E-03
+4.19741E-03,+442.21066E-03
+4.21662E-03,+402.01005E-03
+4.23583E-03,+402.01044E-03
+4.25504E-03,+442.21105E-03
+4.27426E-03,+442.21105E-03
+4.29347E-03,+442.21105E-03
+4.31268E-03,+442.21066E-03
+4.33189E-03,+402.01044E-03
+4.35110E-03,+442.21105E-03
+4.37032E-03,+442.21065E-03
