x-axis,1,2,F1
-817.440E-03,+981.407E-03,+402.010E-03,+1.042179E+00
-815.440E-03,+941.206E-03,+402.010E-03,+931.571E-03
-813.440E-03,+901.005E-03,+402.010E-03,+873.588E-03
-811.440E-03,+820.603E-03,+402.010E-03,+849.235E-03
-809.440E-03,+700.000E-03,+402.010E-03,+850.202E-03
-807.440E-03,+619.598E-03,+402.010E-03,+898.560E-03
-805.440E-03,+539.196E-03,+402.010E-03,+966.140E-03
-803.440E-03,+418.593E-03,+402.010E-03,+1.056285E+00
-801.440E-03,+297.990E-03,+442.211E-03,+1.175514E+00
-799.440E-03,+177.387E-03,+402.010E-03,+1.306702E+00
-797.440E-03,+96.985E-03,+2.974874E+00,+1.454830E+00
-795.440E-03,-23.618E-03,+2.974874E+00,+1.616813E+00
-793.440E-03,-184.422E-03,+2.974874E+00,+1.783065E+00
-791.440E-03,-305.025E-03,+3.015075E+00,+1.950598E+00
-789.440E-03,-425.628E-03,+3.015075E+00,+2.111728E+00
-787.440E-03,-506.030E-03,+2.934673E+00,+2.267462E+00
-785.440E-03,-586.432E-03,+3.015075E+00,+2.404321E+00
-783.440E-03,-666.834E-03,+3.015075E+00,+2.528166E+00
-781.440E-03,-707.035E-03,+3.015075E+00,+2.640925E+00
-779.440E-03,-666.834E-03,+2.974874E+00,+2.726843E+00
-777.440E-03,-707.035E-03,+3.015075E+00,+2.801402E+00
-775.440E-03,-747.236E-03,+2.974874E+00,+2.861028E+00
-773.440E-03,-787.437E-03,+2.974874E+00,+2.902620E+00
-771.440E-03,-747.236E-03,+3.015075E+00,+2.933059E+00
-769.440E-03,-747.236E-03,+3.015075E+00,+2.944327E+00
-767.440E-03,-747.236E-03,+2.974874E+00,+2.932954E+00
-765.440E-03,-707.035E-03,+2.974874E+00,+2.907824E+00
-763.440E-03,-707.035E-03,+3.015075E+00,+2.856257E+00
-761.440E-03,-626.633E-03,+2.974874E+00,+2.783731E+00
-759.440E-03,-586.432E-03,+2.974874E+00,+2.696717E+00
-757.440E-03,-546.231E-03,+3.015075E+00,+2.583959E+00
-755.440E-03,-425.628E-03,+2.974874E+00,+2.460754E+00
-753.440E-03,-305.025E-03,+2.974874E+00,+2.327102E+00
-751.440E-03,-184.422E-03,+2.974874E+00,+2.179770E+00
-749.440E-03,-63.819E-03,+3.015075E+00,+2.028531E+00
-747.440E-03,+16.583E-03,+2.974874E+00,+1.872343E+00
-745.440E-03,+137.186E-03,+2.974874E+00,+1.716092E+00
-743.440E-03,+297.990E-03,+402.010E-03,+1.561515E+00
-741.440E-03,+418.593E-03,+402.010E-03,+1.411744E+00
-739.440E-03,+498.995E-03,+361.809E-03,+1.268710E+00
-737.440E-03,+579.397E-03,+402.010E-03,+1.131051E+00
-735.440E-03,+700.000E-03,+402.010E-03,+1.008668E+00
-733.440E-03,+780.402E-03,+402.010E-03,+896.542E-03
-731.440E-03,+860.804E-03,+402.010E-03,+792.262E-03
-729.440E-03,+941.206E-03,+402.010E-03,+708.534E-03
-727.440E-03,+981.407E-03,+402.010E-03,+636.649E-03
-725.440E-03,+981.407E-03,+402.010E-03,+578.666E-03
-723.440E-03,+1.021608E+00,+361.809E-03,+542.444E-03
-721.440E-03,+1.061809E+00,+402.010E-03,+517.393E-03
-719.440E-03,+1.021608E+00,+361.809E-03,+509.333E-03
-717.440E-03,+941.206E-03,+402.010E-03,+523.856E-03
-715.440E-03,+941.206E-03,+402.010E-03,+550.086E-03
-713.440E-03,+901.005E-03,+402.010E-03,+595.236E-03
-711.440E-03,+820.603E-03,+402.010E-03,+658.411E-03
-709.440E-03,+740.201E-03,+402.010E-03,+733.124E-03
-707.440E-03,+619.598E-03,+402.010E-03,+828.120E-03
-705.440E-03,+539.196E-03,+361.809E-03,+934.440E-03
-703.440E-03,+418.593E-03,+402.010E-03,+1.050406E+00
-701.440E-03,+297.990E-03,+402.010E-03,+1.183781E+00
-699.440E-03,+177.387E-03,+402.010E-03,+1.324905E+00
-697.440E-03,+96.985E-03,+361.809E-03,+1.476241E+00
-695.440E-03,-63.819E-03,+402.010E-03,+1.637335E+00
-693.440E-03,-184.422E-03,+2.974874E+00,+1.800510E+00
-691.440E-03,-305.025E-03,+2.974874E+00,+1.964835E+00
-689.440E-03,-385.427E-03,+2.974874E+00,+2.121980E+00
-687.440E-03,-546.231E-03,+2.974874E+00,+2.273405E+00
-685.440E-03,-586.432E-03,+3.015075E+00,+2.410265E+00
-683.440E-03,-626.633E-03,+2.974874E+00,+2.531212E+00
-681.440E-03,-707.035E-03,+3.015075E+00,+2.640851E+00
-679.440E-03,-666.834E-03,+2.974874E+00,+2.726144E+00
-677.440E-03,-707.035E-03,+3.015075E+00,+2.798604E+00
-675.440E-03,-787.437E-03,+2.974874E+00,+2.858230E+00
-673.440E-03,-707.035E-03,+2.974874E+00,+2.899689E+00
-671.440E-03,-747.236E-03,+3.015075E+00,+2.929551E+00
-669.440E-03,-747.236E-03,+2.974874E+00,+2.942384E+00
-667.440E-03,-747.236E-03,+3.015075E+00,+2.931476E+00
-665.440E-03,-747.236E-03,+2.934673E+00,+2.906567E+00
-663.440E-03,-747.236E-03,+3.015075E+00,+2.856643E+00
-661.440E-03,-626.633E-03,+2.974874E+00,+2.784207E+00
-659.440E-03,-626.633E-03,+2.934673E+00,+2.698047E+00
-657.440E-03,-546.231E-03,+2.974874E+00,+2.586854E+00
-655.440E-03,-465.829E-03,+2.974874E+00,+2.462635E+00
-653.440E-03,-345.226E-03,+2.974874E+00,+2.328692E+00
-651.440E-03,-224.623E-03,+3.015075E+00,+2.180486E+00
-649.440E-03,-104.020E-03,+2.974874E+00,+2.029329E+00
-647.440E-03,+16.583E-03,+3.015075E+00,+1.874707E+00
-645.440E-03,+177.387E-03,+402.010E-03,+1.721563E+00
-643.440E-03,+297.990E-03,+402.010E-03,+1.570207E+00
-641.440E-03,+378.392E-03,+402.010E-03,+1.422001E+00
-639.440E-03,+498.995E-03,+361.809E-03,+1.282645E+00
-637.440E-03,+659.799E-03,+402.010E-03,+1.148970E+00
-635.440E-03,+740.201E-03,+402.010E-03,+1.026587E+00
-633.440E-03,+780.402E-03,+402.010E-03,+916.908E-03
-631.440E-03,+901.005E-03,+402.010E-03,+815.551E-03
-629.440E-03,+941.206E-03,+402.010E-03,+730.180E-03
-627.440E-03,+941.206E-03,+402.010E-03,+657.866E-03
-625.440E-03,+1.021608E+00,+442.211E-03,+596.674E-03
-623.440E-03,+1.061809E+00,+402.010E-03,+557.568E-03
-621.440E-03,+1.021608E+00,+402.010E-03,+529.758E-03
-619.440E-03,+1.021608E+00,+402.010E-03,+516.925E-03
-617.440E-03,+1.021608E+00,+402.010E-03,+528.924E-03
-615.440E-03,+941.206E-03,+402.010E-03,+553.698E-03
-613.440E-03,+860.804E-03,+361.809E-03,+598.848E-03
-611.440E-03,+820.603E-03,+402.010E-03,+664.207E-03
-609.440E-03,+740.201E-03,+402.010E-03,+741.315E-03
-607.440E-03,+659.799E-03,+402.010E-03,+839.597E-03
-605.440E-03,+539.196E-03,+402.010E-03,+949.814E-03
-603.440E-03,+458.794E-03,+402.010E-03,+1.068313E+00
-601.440E-03,+257.789E-03,+402.010E-03,+1.201965E+00
-599.440E-03,+177.387E-03,+402.010E-03,+1.343715E+00
-597.440E-03,+56.784E-03,+361.809E-03,+1.493564E+00
-595.440E-03,-63.819E-03,+402.010E-03,+1.653931E+00
-593.440E-03,-184.422E-03,+402.010E-03,+1.814970E+00
-591.440E-03,-345.226E-03,+402.010E-03,+1.976009E+00
-589.440E-03,-425.628E-03,+361.809E-03,+2.130503E+00
-587.440E-03,-506.030E-03,+2.974874E+00,+2.278942E+00
-585.440E-03,-626.633E-03,+2.974874E+00,+2.414237E+00
-583.440E-03,-666.834E-03,+2.974874E+00,+2.532606E+00
-581.440E-03,-707.035E-03,+2.974874E+00,+2.640117E+00
-579.440E-03,-747.236E-03,+3.015075E+00,+2.725488E+00
-577.440E-03,-707.035E-03,+2.974874E+00,+2.797743E+00
-575.440E-03,-747.236E-03,+3.015075E+00,+2.860017E+00
-573.440E-03,-747.236E-03,+2.974874E+00,+2.898673E+00
-571.440E-03,-747.236E-03,+3.015075E+00,+2.926962E+00
-569.440E-03,-747.236E-03,+3.015075E+00,+2.943082E+00
-567.440E-03,-707.035E-03,+2.974874E+00,+2.931665E+00
-565.440E-03,-747.236E-03,+3.015075E+00,+2.905695E+00
-563.440E-03,-707.035E-03,+3.015075E+00,+2.857415E+00
-561.440E-03,-666.834E-03,+3.015075E+00,+2.783927E+00
-559.440E-03,-626.633E-03,+2.974874E+00,+2.697683E+00
-557.440E-03,-546.231E-03,+3.015075E+00,+2.591419E+00
-555.440E-03,-425.628E-03,+3.015075E+00,+2.469197E+00
-553.440E-03,-305.025E-03,+2.974874E+00,+2.337463E+00
-551.440E-03,-224.623E-03,+3.015075E+00,+2.194108E+00
-549.440E-03,-104.020E-03,+2.974874E+00,+2.045514E+00
-547.440E-03,+16.583E-03,+402.010E-03,+1.892457E+00
-545.440E-03,+177.387E-03,+361.809E-03,+1.739476E+00
-543.440E-03,+297.990E-03,+402.010E-03,+1.587154E+00
-541.440E-03,+418.593E-03,+361.809E-03,+1.435740E+00
-539.440E-03,+498.995E-03,+402.010E-03,+1.294084E+00
-537.440E-03,+579.397E-03,+402.010E-03,+1.157842E+00
-535.440E-03,+700.000E-03,+402.010E-03,+1.030529E+00
-533.440E-03,+780.402E-03,+402.010E-03,+916.419E-03
-531.440E-03,+860.804E-03,+402.010E-03,+810.989E-03
-529.440E-03,+941.206E-03,+402.010E-03,+723.975E-03
-527.440E-03,+981.407E-03,+361.809E-03,+650.981E-03
-525.440E-03,+981.407E-03,+361.809E-03,+588.028E-03
-523.440E-03,+1.021608E+00,+361.809E-03,+547.729E-03
-521.440E-03,+1.021608E+00,+402.010E-03,+521.945E-03
-519.440E-03,+1.021608E+00,+402.010E-03,+510.677E-03
-517.440E-03,+981.407E-03,+402.010E-03,+523.682E-03
-515.440E-03,+901.005E-03,+402.010E-03,+549.209E-03
-513.440E-03,+860.804E-03,+402.010E-03,+592.638E-03
-511.440E-03,+820.603E-03,+402.010E-03,+655.958E-03
-509.440E-03,+700.000E-03,+402.010E-03,+729.911E-03
-507.440E-03,+619.598E-03,+402.010E-03,+821.698E-03
-505.440E-03,+539.196E-03,+402.010E-03,+927.015E-03
-503.440E-03,+418.593E-03,+402.010E-03,+1.040617E+00
-501.440E-03,+297.990E-03,+402.010E-03,+1.169495E+00
-499.440E-03,+177.387E-03,+361.809E-03,+1.309584E+00
-497.440E-03,+16.583E-03,+361.809E-03,+1.458046E+00
-495.440E-03,-63.819E-03,+402.010E-03,+1.619085E+00
-493.440E-03,-144.221E-03,+402.010E-03,+1.782356E+00
-491.440E-03,-264.824E-03,+402.010E-03,+1.948246E+00
-489.440E-03,-385.427E-03,+402.010E-03,+2.105404E+00
-487.440E-03,-506.030E-03,+402.010E-03,+2.256137E+00
-485.440E-03,-586.432E-03,+402.010E-03,+2.396283E+00
-483.440E-03,-666.834E-03,+2.974874E+00,+2.517570E+00
-481.440E-03,-707.035E-03,+2.974874E+00,+2.627511E+00
-479.440E-03,-747.236E-03,+2.974874E+00,+2.716090E+00
-477.440E-03,-747.236E-03,+2.974874E+00,+2.789796E+00
-475.440E-03,-747.236E-03,+2.974874E+00,+2.853421E+00
-473.440E-03,-747.236E-03,+2.974874E+00,+2.895285E+00
-471.440E-03,-747.236E-03,+3.015075E+00,+2.923247E+00
-469.440E-03,-747.236E-03,+2.974874E+00,+2.939366E+00
-467.440E-03,-747.236E-03,+3.015075E+00,+2.925502E+00
-465.440E-03,-707.035E-03,+2.974874E+00,+2.896795E+00
-463.440E-03,-707.035E-03,+2.974874E+00,+2.848436E+00
-461.440E-03,-707.035E-03,+2.974874E+00,+2.772419E+00
-459.440E-03,-626.633E-03,+3.015075E+00,+2.683684E+00
-457.440E-03,-506.030E-03,+3.015075E+00,+2.575777E+00
-455.440E-03,-425.628E-03,+2.974874E+00,+2.451193E+00
-453.440E-03,-345.226E-03,+402.010E-03,+2.318130E+00
-451.440E-03,-224.623E-03,+402.010E-03,+2.173133E+00
-449.440E-03,-104.020E-03,+361.809E-03,+2.024205E+00
-447.440E-03,+56.784E-03,+402.010E-03,+1.872766E+00
-445.440E-03,+137.186E-03,+402.010E-03,+1.719709E+00
-443.440E-03,+257.789E-03,+402.010E-03,+1.569116E+00
-441.440E-03,+418.593E-03,+402.010E-03,+1.420988E+00
-439.440E-03,+539.196E-03,+402.010E-03,+1.280363E+00
-437.440E-03,+579.397E-03,+402.010E-03,+1.145718E+00
-435.440E-03,+700.000E-03,+402.010E-03,+1.020049E+00
-433.440E-03,+820.603E-03,+402.010E-03,+907.661E-03
-431.440E-03,+860.804E-03,+402.010E-03,+804.028E-03
-429.440E-03,+941.206E-03,+361.809E-03,+717.014E-03
-427.440E-03,+981.407E-03,+402.010E-03,+646.980E-03
-425.440E-03,+981.407E-03,+402.010E-03,+587.367E-03
-423.440E-03,+1.021608E+00,+402.010E-03,+547.068E-03
-421.440E-03,+1.021608E+00,+361.809E-03,+522.654E-03
-419.440E-03,+1.021608E+00,+402.010E-03,+510.259E-03
-417.440E-03,+981.407E-03,+402.010E-03,+523.171E-03
-415.440E-03,+901.005E-03,+361.809E-03,+548.680E-03
-413.440E-03,+901.005E-03,+402.010E-03,+588.979E-03
-411.440E-03,+820.603E-03,+402.010E-03,+653.856E-03
-409.440E-03,+700.000E-03,+402.010E-03,+729.153E-03
-407.440E-03,+619.598E-03,+402.010E-03,+819.376E-03
-405.440E-03,+539.196E-03,+361.809E-03,+927.176E-03
-403.440E-03,+418.593E-03,+402.010E-03,+1.044170E+00
-401.440E-03,+297.990E-03,+402.010E-03,+1.176178E+00
-399.440E-03,+177.387E-03,+402.010E-03,+1.318877E+00
-397.440E-03,+56.784E-03,+402.010E-03,+1.468366E+00
-395.440E-03,-23.618E-03,+402.010E-03,+1.629405E+00
-393.440E-03,-184.422E-03,+402.010E-03,+1.792218E+00
-391.440E-03,-305.025E-03,+361.809E-03,+1.956544E+00
-389.440E-03,-425.628E-03,+402.010E-03,+2.112894E+00
-387.440E-03,-506.030E-03,+361.809E-03,+2.262344E+00
-385.440E-03,-626.633E-03,+402.010E-03,+2.402490E+00
-383.440E-03,-666.834E-03,+2.974874E+00,+2.521842E+00
-381.440E-03,-707.035E-03,+2.974874E+00,+2.630086E+00
-379.440E-03,-747.236E-03,+2.974874E+00,+2.720308E+00
-377.440E-03,-747.236E-03,+3.015075E+00,+2.792638E+00
-375.440E-03,-787.437E-03,+3.015075E+00,+2.854610E+00
-373.440E-03,-747.236E-03,+3.015075E+00,+2.898039E+00
-371.440E-03,-747.236E-03,+3.015075E+00,+2.925555E+00
-369.440E-03,-747.236E-03,+2.974874E+00,+2.941477E+00
-367.440E-03,-747.236E-03,+3.015075E+00,+2.928566E+00
-365.440E-03,-747.236E-03,+3.015075E+00,+2.897970E+00
-363.440E-03,-666.834E-03,+3.015075E+00,+2.849690E+00
-361.440E-03,-626.633E-03,+2.974874E+00,+2.769560E+00
-359.440E-03,-586.432E-03,+2.974874E+00,+2.677615E+00
-357.440E-03,-506.030E-03,+3.015075E+00,+2.569708E+00
-355.440E-03,-425.628E-03,+2.974874E+00,+2.443321E+00
-353.440E-03,-345.226E-03,+402.010E-03,+2.309521E+00
-351.440E-03,-184.422E-03,+361.809E-03,+2.166167E+00
-349.440E-03,-63.819E-03,+402.010E-03,+2.018266E+00
-347.440E-03,+56.784E-03,+402.010E-03,+1.868209E+00
-345.440E-03,+177.387E-03,+402.010E-03,+1.716873E+00
-343.440E-03,+297.990E-03,+402.010E-03,+1.566399E+00
-341.440E-03,+418.593E-03,+402.010E-03,+1.416746E+00
-339.440E-03,+539.196E-03,+402.010E-03,+1.276678E+00
-337.440E-03,+619.598E-03,+402.010E-03,+1.141757E+00
-335.440E-03,+740.201E-03,+402.010E-03,+1.012879E+00
-333.440E-03,+820.603E-03,+361.809E-03,+901.396E-03
-331.440E-03,+860.804E-03,+361.809E-03,+798.976E-03
-329.440E-03,+941.206E-03,+402.010E-03,+710.397E-03
-327.440E-03,+981.407E-03,+361.809E-03,+639.396E-03
-325.440E-03,+1.021608E+00,+402.010E-03,+579.034E-03
-323.440E-03,+1.021608E+00,+361.809E-03,+538.813E-03
-321.440E-03,+1.061809E+00,+402.010E-03,+516.616E-03
-319.440E-03,+981.407E-03,+402.010E-03,+506.287E-03
-317.440E-03,+981.407E-03,+402.010E-03,+519.199E-03
-315.440E-03,+941.206E-03,+361.809E-03,+546.857E-03
-313.440E-03,+901.005E-03,+402.010E-03,+587.078E-03
-311.440E-03,+820.603E-03,+402.010E-03,+654.215E-03
-309.440E-03,+740.201E-03,+402.010E-03,+731.366E-03
-307.440E-03,+619.598E-03,+361.809E-03,+821.589E-03
-305.440E-03,+539.196E-03,+361.809E-03,+931.125E-03
-303.440E-03,+418.593E-03,+402.010E-03,+1.048665E+00
-301.440E-03,+297.990E-03,+402.010E-03,+1.177543E+00
-299.440E-03,+177.387E-03,+442.211E-03,+1.320723E+00
-297.440E-03,+96.985E-03,+361.809E-03,+1.471239E+00
-295.440E-03,-63.819E-03,+402.010E-03,+1.632278E+00
-293.440E-03,-184.422E-03,+402.010E-03,+1.795306E+00
-291.440E-03,-305.025E-03,+402.010E-03,+1.959074E+00
-289.440E-03,-425.628E-03,+402.010E-03,+2.115340E+00
-287.440E-03,-506.030E-03,+402.010E-03,+2.263546E+00
-285.440E-03,-626.633E-03,+402.010E-03,+2.403692E+00
-283.440E-03,-626.633E-03,+3.015075E+00,+2.522581E+00
-281.440E-03,-666.834E-03,+2.974874E+00,+2.630330E+00
-279.440E-03,-747.236E-03,+2.974874E+00,+2.722117E+00
-277.440E-03,-707.035E-03,+3.015075E+00,+2.792794E+00
-275.440E-03,-747.236E-03,+2.974874E+00,+2.852978E+00
-273.440E-03,-787.437E-03,+2.974874E+00,+2.896485E+00
-271.440E-03,-747.236E-03,+2.974874E+00,+2.921916E+00
-269.440E-03,-747.236E-03,+3.015075E+00,+2.935099E+00
-267.440E-03,-707.035E-03,+2.974874E+00,+2.920622E+00
-265.440E-03,-707.035E-03,+3.015075E+00,+2.887447E+00
-263.440E-03,-707.035E-03,+2.974874E+00,+2.840089E+00
-261.440E-03,-626.633E-03,+3.015075E+00,+2.761212E+00
-259.440E-03,-626.633E-03,+2.974874E+00,+2.670458E+00
-257.440E-03,-546.231E-03,+3.015075E+00,+2.565759E+00
-255.440E-03,-425.628E-03,+3.015075E+00,+2.440778E+00
-253.440E-03,-305.025E-03,+402.010E-03,+2.309153E+00
-251.440E-03,-224.623E-03,+402.010E-03,+2.169007E+00
-249.440E-03,-104.020E-03,+402.010E-03,+2.022635E+00
-247.440E-03,+16.583E-03,+402.010E-03,+1.873785E+00
-245.440E-03,+137.186E-03,+402.010E-03,+1.722371E+00
-243.440E-03,+257.789E-03,+361.809E-03,+1.573074E+00
-241.440E-03,+418.593E-03,+402.010E-03,+1.425674E+00
-239.440E-03,+498.995E-03,+402.010E-03,+1.285528E+00
-237.440E-03,+579.397E-03,+402.010E-03,+1.151509E+00
-235.440E-03,+700.000E-03,+402.010E-03,+1.022709E+00
-233.440E-03,+820.603E-03,+3.015075E+00,+911.240E-03
-231.440E-03,+860.804E-03,+2.974874E+00,+808.900E-03
-229.440E-03,+981.407E-03,+2.974874E+00,+718.677E-03
-227.440E-03,+1.021608E+00,+361.809E-03,+647.836E-03
-225.440E-03,+1.021608E+00,+361.809E-03,+587.896E-03
-223.440E-03,+1.021608E+00,+402.010E-03,+546.032E-03
-221.440E-03,+1.021608E+00,+402.010E-03,+525.651E-03
-219.440E-03,+1.021608E+00,+402.010E-03,+517.734E-03
-217.440E-03,+981.407E-03,+402.010E-03,+532.210E-03
-215.440E-03,+941.206E-03,+402.010E-03,+563.667E-03
-213.440E-03,+901.005E-03,+402.010E-03,+607.075E-03
-211.440E-03,+780.402E-03,+402.010E-03,+674.683E-03
-209.440E-03,+740.201E-03,+402.010E-03,+754.420E-03
-207.440E-03,+619.598E-03,+402.010E-03,+846.286E-03
-205.440E-03,+579.397E-03,+402.010E-03,+954.702E-03
-203.440E-03,+418.593E-03,+402.010E-03,+1.070329E+00
-201.440E-03,+338.191E-03,+402.010E-03,+1.195999E+00
-199.440E-03,+177.387E-03,+2.974874E+00,+1.336170E+00
-197.440E-03,+16.583E-03,+2.974874E+00,+1.482454E+00
-195.440E-03,-63.819E-03,+2.974874E+00,+1.637076E+00
-193.440E-03,-184.422E-03,+2.974874E+00,+1.796190E+00
-191.440E-03,-305.025E-03,+2.974874E+00,+1.956550E+00
-189.440E-03,-425.628E-03,+3.015075E+00,+2.112737E+00
-187.440E-03,-506.030E-03,+3.015075E+00,+2.259621E+00
-185.440E-03,-626.633E-03,+2.934673E+00,+2.399316E+00
-183.440E-03,-666.834E-03,+2.974874E+00,+2.516926E+00
-181.440E-03,-707.035E-03,+2.974874E+00,+2.623414E+00
-179.440E-03,-747.236E-03,+2.974874E+00,+2.716845E+00
-177.440E-03,-747.236E-03,+2.934673E+00,+2.788514E+00
-175.440E-03,-787.437E-03,+3.015075E+00,+2.848986E+00
-173.440E-03,-747.236E-03,+3.015075E+00,+2.892415E+00
-171.440E-03,-747.236E-03,+2.974874E+00,+2.917045E+00
-169.440E-03,-747.236E-03,+2.974874E+00,+2.930003E+00
-167.440E-03,-747.236E-03,+3.015075E+00,+2.920378E+00
-165.440E-03,-707.035E-03,+2.974874E+00,+2.888391E+00
-163.440E-03,-707.035E-03,+3.015075E+00,+2.841668E+00
-161.440E-03,-666.834E-03,+2.974874E+00,+2.766000E+00
-159.440E-03,-626.633E-03,+3.015075E+00,+2.673768E+00
-157.440E-03,-546.231E-03,+361.809E-03,+2.567426E+00
-155.440E-03,-465.829E-03,+361.809E-03,+2.440609E+00
-153.440E-03,-345.226E-03,+3.015075E+00,+2.307294E+00
-151.440E-03,-224.623E-03,+2.974874E+00,+2.165583E+00
-149.440E-03,-104.020E-03,+2.974874E+00,+2.016940E+00
-147.440E-03,+16.583E-03,+2.974874E+00,+1.866677E+00
-145.440E-03,+177.387E-03,+3.015075E+00,+1.715262E+00
-143.440E-03,+297.990E-03,+2.974874E+00,+1.566222E+00
-141.440E-03,+378.392E-03,+2.974874E+00,+1.419763E+00
-139.440E-03,+498.995E-03,+2.974874E+00,+1.281260E+00
