-4.100001E+00,+3.015075E+00
-4.095001E+00,+3.015075E+00
-4.090001E+00,+3.055075E+00
-4.085001E+00,+3.015075E+00
-4.080001E+00,+3.055276E+00
-4.075001E+00,+3.014874E+00
-4.070001E+00,+3.015075E+00
-4.065001E+00,+3.015075E+00
-4.060001E+00,+3.015075E+00
-4.055001E+00,+2.975276E+00
-4.050001E+00,+3.015075E+00
-4.045001E+00,+3.015075E+00
-4.040001E+00,+3.015075E+00
-4.035001E+00,+3.055075E+00
-4.030001E+00,+3.015075E+00
-4.025001E+00,+3.054874E+00
-4.020001E+00,+3.015075E+00
-4.015001E+00,+3.015075E+00
-4.010001E+00,+3.015075E+00
-4.005001E+00,+3.015075E+00
-4.000001E+00,+2.974874E+00
-3.995001E+00,+3.015075E+00
-3.990001E+00,+3.015075E+00
-3.985001E+00,+3.015276E+00
-3.980001E+00,+3.015075E+00
-3.975001E+00,+3.015075E+00
-3.970001E+00,+3.015075E+00
-3.965001E+00,+3.055075E+00
-3.960001E+00,+3.015075E+00
-3.955001E+00,+3.015075E+00
-3.950001E+00,+3.055075E+00
-3.945001E+00,+3.015276E+00
-3.940001E+00,+3.015075E+00
-3.935001E+00,+3.015276E+00
-3.930001E+00,+3.055276E+00
-3.925001E+00,+3.055276E+00
-3.920001E+00,+3.014874E+00
-3.915001E+00,+2.975075E+00
-3.910001E+00,+3.015276E+00
-3.905001E+00,+3.015276E+00
-3.900001E+00,+3.054874E+00
-3.895001E+00,+3.015276E+00
-3.890001E+00,+2.975075E+00
-3.885001E+00,+2.975276E+00
-3.880001E+00,+3.014874E+00
-3.875001E+00,+3.015276E+00
-3.870001E+00,+3.015276E+00
-3.865001E+00,+3.055075E+00
-3.860001E+00,+3.015075E+00
-3.855001E+00,+3.015075E+00
-3.850001E+00,+3.015075E+00
-3.845001E+00,+3.055075E+00
-3.840001E+00,+3.015075E+00
-3.835001E+00,+3.015075E+00
-3.830001E+00,+3.054874E+00
-3.825001E+00,+3.015276E+00
-3.820001E+00,+3.015276E+00
-3.815001E+00,+3.015276E+00
-3.810001E+00,+3.015075E+00
-3.805001E+00,+3.015075E+00
-3.800001E+00,+3.015075E+00
-3.795001E+00,+3.015075E+00
-3.790001E+00,+3.015075E+00
-3.785001E+00,+2.975075E+00
-3.780001E+00,+3.015075E+00
-3.775001E+00,+3.014874E+00
-3.770001E+00,+3.015075E+00
-3.765001E+00,+3.015075E+00
-3.760001E+00,+3.015276E+00
-3.755001E+00,+3.015075E+00
-3.750001E+00,+3.015075E+00
-3.745001E+00,+3.015075E+00
-3.740001E+00,+3.055075E+00
-3.735001E+00,+2.975075E+00
-3.730001E+00,+2.975075E+00
-3.725001E+00,+3.015276E+00
-3.720001E+00,+3.015276E+00
-3.715001E+00,+3.015075E+00
-3.710001E+00,+3.015276E+00
-3.705001E+00,+3.015075E+00
-3.700001E+00,+3.054874E+00
-3.695001E+00,+3.014874E+00
-3.690001E+00,+2.975075E+00
-3.685001E+00,+3.055075E+00
-3.680001E+00,+3.015276E+00
-3.675001E+00,+3.055075E+00
-3.670001E+00,+3.055075E+00
-3.665001E+00,+3.015075E+00
-3.660001E+00,+3.015075E+00
-3.655001E+00,+3.015075E+00
-3.650001E+00,+3.014874E+00
-3.645001E+00,+3.055075E+00
-3.640001E+00,+3.015075E+00
-3.635001E+00,+3.015276E+00
-3.630001E+00,+2.975075E+00
-3.625001E+00,+2.975276E+00
-3.620001E+00,+3.014874E+00
-3.615001E+00,+3.015075E+00
-3.610001E+00,+3.055075E+00
-3.605001E+00,+3.015075E+00
-3.600001E+00,+3.015075E+00
-3.595001E+00,+2.975075E+00
-3.590001E+00,+2.975075E+00
-3.585001E+00,+3.015276E+00
-3.580001E+00,+3.015276E+00
-3.575001E+00,+3.055075E+00
-3.570001E+00,+3.015075E+00
-3.565001E+00,+2.975075E+00
-3.560001E+00,+3.015075E+00
-3.555001E+00,+3.015276E+00
-3.550001E+00,+3.015075E+00
-3.545001E+00,+3.015075E+00
-3.540001E+00,+3.015075E+00
-3.535001E+00,+3.015075E+00
-3.530001E+00,+2.975276E+00
-3.525001E+00,+3.015075E+00
-3.520001E+00,+3.015276E+00
-3.515001E+00,+2.975075E+00
-3.510001E+00,+3.015075E+00
-3.505001E+00,+3.055075E+00
-3.500001E+00,+3.015276E+00
-3.495001E+00,+3.055075E+00
-3.490001E+00,+3.015075E+00
-3.485001E+00,+3.015075E+00
-3.480001E+00,+3.015075E+00
-3.475001E+00,+3.015075E+00
-3.470001E+00,+3.015075E+00
-3.465001E+00,+3.015075E+00
-3.460001E+00,+3.055075E+00
-3.455001E+00,+3.055276E+00
-3.450001E+00,+3.055075E+00
-3.445001E+00,+3.055075E+00
-3.440001E+00,+3.055075E+00
-3.435001E+00,+3.015276E+00
-3.430001E+00,+3.015075E+00
-3.425001E+00,+3.015075E+00
-3.420001E+00,+3.015075E+00
-3.415001E+00,+3.014874E+00
-3.410001E+00,+3.015075E+00
-3.405001E+00,+3.015276E+00
-3.400001E+00,+3.014874E+00
-3.395001E+00,+3.015276E+00
-3.390001E+00,+3.015276E+00
-3.385001E+00,+3.015276E+00
-3.380001E+00,+3.015075E+00
-3.375001E+00,+3.015075E+00
-3.370001E+00,+3.015075E+00
-3.365001E+00,+3.055075E+00
-3.360001E+00,+3.015075E+00
-3.355001E+00,+3.015075E+00
-3.350001E+00,+3.055075E+00
-3.345001E+00,+2.975075E+00
-3.340001E+00,+3.015075E+00
-3.335001E+00,+3.015075E+00
-3.330001E+00,+2.975075E+00
-3.325001E+00,+3.015276E+00
-3.320001E+00,+2.975075E+00
-3.315001E+00,+2.975075E+00
-3.310001E+00,+3.015075E+00
-3.305001E+00,+3.015075E+00
-3.300001E+00,+3.015075E+00
-3.295001E+00,+3.014874E+00
-3.290001E+00,+2.975075E+00
-3.285001E+00,+3.015075E+00
-3.280001E+00,+2.975075E+00
-3.275001E+00,+3.015276E+00
-3.270001E+00,+3.015075E+00
-3.265001E+00,+3.015075E+00
-3.260001E+00,+3.015075E+00
-3.255001E+00,+3.015075E+00
-3.250001E+00,+3.015075E+00
-3.245001E+00,+3.055075E+00
-3.240001E+00,+3.015276E+00
-3.235001E+00,+3.015075E+00
-3.230001E+00,+3.014874E+00
-3.225001E+00,+3.014874E+00
-3.220001E+00,+3.015075E+00
-3.215001E+00,+3.015075E+00
-3.210001E+00,+3.015075E+00
-3.205001E+00,+3.015075E+00
-3.200001E+00,+3.015477E+00
-3.195001E+00,+3.015075E+00
-3.190001E+00,+3.015075E+00
-3.185001E+00,+3.054874E+00
-3.180001E+00,+2.975075E+00
-3.175001E+00,+2.974874E+00
-3.170001E+00,+3.015075E+00
-3.165001E+00,+3.015075E+00
-3.160001E+00,+3.015075E+00
-3.155001E+00,+2.975075E+00
-3.150001E+00,+3.055276E+00
-3.145001E+00,+3.015075E+00
-3.140001E+00,+3.015075E+00
-3.135001E+00,+3.014874E+00
-3.130001E+00,+3.015075E+00
-3.125001E+00,+3.015075E+00
-3.120001E+00,+3.055075E+00
-3.115001E+00,+3.015075E+00
-3.110001E+00,+3.015276E+00
-3.105001E+00,+2.975276E+00
-3.100001E+00,+3.014874E+00
-3.095001E+00,+3.055075E+00
-3.090001E+00,+3.015276E+00
-3.085001E+00,+3.014874E+00
-3.080001E+00,+402.010E-03
-3.075001E+00,+442.010E-03
-3.070001E+00,+442.211E-03
-3.065001E+00,+402.010E-03
-3.060001E+00,+402.211E-03
-3.055001E+00,+402.211E-03
-3.050001E+00,+442.211E-03
-3.045001E+00,+442.211E-03
-3.040001E+00,+442.211E-03
-3.035001E+00,+442.010E-03
-3.030001E+00,+402.010E-03
-3.025001E+00,+442.010E-03
-3.020001E+00,+3.015075E+00
-3.015001E+00,+2.975276E+00
-3.010001E+00,+3.015075E+00
-3.005001E+00,+3.015276E+00
-3.000001E+00,+3.055075E+00
-2.995001E+00,+3.015075E+00
-2.990001E+00,+3.015075E+00
-2.985001E+00,+3.015075E+00
-2.980001E+00,+3.015075E+00
-2.975001E+00,+3.014874E+00
-2.970001E+00,+3.015075E+00
-2.965001E+00,+3.015276E+00
-2.960001E+00,+3.015075E+00
-2.955001E+00,+3.015075E+00
-2.950001E+00,+3.015075E+00
-2.945001E+00,+3.015075E+00
-2.940001E+00,+3.015276E+00
-2.935001E+00,+3.015075E+00
-2.930001E+00,+3.015075E+00
-2.925001E+00,+3.055075E+00
-2.920001E+00,+3.055075E+00
-2.915001E+00,+3.015075E+00
-2.910001E+00,+3.014874E+00
-2.905001E+00,+3.015075E+00
-2.900001E+00,+3.054874E+00
-2.895001E+00,+3.015075E+00
-2.890001E+00,+3.015075E+00
-2.885001E+00,+3.055075E+00
-2.880001E+00,+3.015276E+00
-2.875001E+00,+3.015075E+00
-2.870001E+00,+3.015075E+00
-2.865001E+00,+3.015276E+00
-2.860001E+00,+3.055075E+00
-2.855001E+00,+3.055075E+00
-2.850001E+00,+3.055075E+00
-2.845001E+00,+3.055075E+00
-2.840001E+00,+3.015276E+00
-2.835001E+00,+3.015075E+00
-2.830001E+00,+3.015075E+00
-2.825001E+00,+3.015075E+00
-2.820001E+00,+2.975075E+00
-2.815001E+00,+3.015075E+00
-2.810001E+00,+3.015075E+00
-2.805001E+00,+3.015276E+00
-2.800001E+00,+3.015075E+00
-2.795001E+00,+3.015075E+00
-2.790001E+00,+3.014874E+00
-2.785001E+00,+3.055075E+00
-2.780001E+00,+3.055075E+00
-2.775001E+00,+3.015075E+00
-2.770001E+00,+3.015075E+00
-2.765001E+00,+3.055075E+00
-2.760001E+00,+3.055075E+00
-2.755001E+00,+3.014874E+00
-2.750001E+00,+2.975276E+00
-2.745001E+00,+2.975075E+00
-2.740001E+00,+3.014874E+00
-2.735001E+00,+3.015075E+00
-2.730001E+00,+3.015075E+00
-2.725001E+00,+3.015276E+00
-2.720001E+00,+3.015075E+00
-2.715001E+00,+2.974874E+00
-2.710001E+00,+3.015075E+00
-2.705001E+00,+3.055075E+00
-2.700001E+00,+3.015075E+00
-2.695001E+00,+3.015075E+00
-2.690001E+00,+3.055276E+00
-2.685001E+00,+3.014874E+00
-2.680001E+00,+3.015276E+00
-2.675001E+00,+3.015075E+00
-2.670001E+00,+2.974874E+00
-2.665001E+00,+3.015075E+00
-2.660001E+00,+3.055276E+00
-2.655001E+00,+2.975276E+00
-2.650001E+00,+3.015276E+00
-2.645001E+00,+3.055075E+00
-2.640001E+00,+3.055075E+00
-2.635001E+00,+3.015075E+00
-2.630001E+00,+3.015075E+00
-2.625001E+00,+3.015276E+00
-2.620001E+00,+3.055075E+00
-2.615001E+00,+3.055075E+00
-2.610001E+00,+3.015075E+00
-2.605001E+00,+3.055075E+00
-2.600001E+00,+3.015075E+00
-2.595001E+00,+3.015075E+00
-2.590001E+00,+3.015075E+00
-2.585001E+00,+3.015075E+00
-2.580001E+00,+3.055075E+00
-2.575001E+00,+3.015276E+00
-2.570001E+00,+3.055075E+00
-2.565001E+00,+3.015075E+00
-2.560001E+00,+3.055276E+00
-2.555001E+00,+3.015075E+00
-2.550001E+00,+3.015276E+00
-2.545001E+00,+3.055075E+00
-2.540001E+00,+3.014874E+00
-2.535001E+00,+3.015075E+00
-2.530001E+00,+3.015075E+00
-2.525001E+00,+3.055075E+00
-2.520001E+00,+3.015075E+00
-2.515001E+00,+3.015276E+00
-2.510001E+00,+2.975075E+00
-2.505001E+00,+3.014874E+00
-2.500001E+00,+3.015075E+00
-2.495001E+00,+3.014874E+00
-2.490001E+00,+2.974874E+00
-2.485001E+00,+3.015075E+00
-2.480001E+00,+3.015075E+00
-2.475001E+00,+442.211E-03
-2.470001E+00,+442.010E-03
-2.465001E+00,+442.010E-03
-2.460001E+00,+442.211E-03
-2.455001E+00,+442.211E-03
-2.450001E+00,+442.211E-03
-2.445001E+00,+442.010E-03
-2.440001E+00,+402.010E-03
-2.435001E+00,+442.211E-03
-2.430001E+00,+442.211E-03
-2.425001E+00,+402.211E-03
-2.420001E+00,+402.211E-03
-2.415001E+00,+3.015075E+00
-2.410001E+00,+3.015075E+00
-2.405001E+00,+3.015075E+00
-2.400001E+00,+3.015276E+00
-2.395001E+00,+3.015075E+00
-2.390001E+00,+3.015075E+00
-2.385001E+00,+3.015075E+00
-2.380001E+00,+3.055075E+00
-2.375001E+00,+2.975276E+00
-2.370001E+00,+3.015075E+00
-2.365001E+00,+3.015276E+00
-2.360001E+00,+3.055075E+00
-2.355001E+00,+3.055075E+00
-2.350001E+00,+3.014874E+00
-2.345001E+00,+3.015075E+00
-2.340001E+00,+3.015075E+00
-2.335001E+00,+3.015075E+00
-2.330001E+00,+3.014874E+00
-2.325001E+00,+2.975276E+00
-2.320001E+00,+3.015276E+00
-2.315001E+00,+3.015075E+00
-2.310001E+00,+3.055276E+00
-2.305001E+00,+3.015075E+00
-2.300001E+00,+3.055075E+00
-2.295001E+00,+3.055276E+00
-2.290001E+00,+3.055075E+00
-2.285001E+00,+3.014874E+00
-2.280001E+00,+3.015075E+00
-2.275001E+00,+3.055276E+00
-2.270001E+00,+3.015276E+00
-2.265001E+00,+2.975276E+00
-2.260001E+00,+3.015276E+00
-2.255001E+00,+3.015075E+00
-2.250001E+00,+3.015075E+00
-2.245001E+00,+3.015276E+00
-2.240001E+00,+2.975276E+00
-2.235001E+00,+3.015075E+00
-2.230001E+00,+3.015276E+00
-2.225001E+00,+3.015075E+00
-2.220001E+00,+3.015075E+00
-2.215001E+00,+3.055075E+00
-2.210001E+00,+3.015075E+00
-2.205001E+00,+3.014874E+00
-2.200001E+00,+3.014874E+00
-2.195001E+00,+3.015075E+00
-2.190001E+00,+3.015075E+00
-2.185001E+00,+3.055075E+00
-2.180001E+00,+3.015075E+00
-2.175001E+00,+3.055075E+00
-2.170001E+00,+2.975276E+00
-2.165001E+00,+3.015075E+00
-2.160001E+00,+3.015075E+00
-2.155001E+00,+3.015075E+00
-2.150001E+00,+3.015075E+00
-2.145001E+00,+3.015276E+00
-2.140001E+00,+3.015276E+00
-2.135001E+00,+3.015276E+00
-2.130001E+00,+3.055075E+00
-2.125001E+00,+3.015075E+00
-2.120001E+00,+3.015276E+00
-2.115001E+00,+3.015075E+00
-2.110001E+00,+3.015276E+00
-2.105001E+00,+3.015075E+00
-2.100001E+00,+3.015075E+00
-2.095001E+00,+3.055075E+00
-2.090001E+00,+2.975075E+00
-2.085001E+00,+3.015075E+00
-2.080001E+00,+3.055075E+00
-2.075001E+00,+3.015075E+00
-2.070001E+00,+3.015276E+00
-2.065001E+00,+3.054874E+00
-2.060001E+00,+2.975075E+00
-2.055001E+00,+3.015075E+00
-2.050001E+00,+3.015075E+00
-2.045001E+00,+3.014874E+00
-2.040001E+00,+3.055075E+00
-2.035001E+00,+3.015276E+00
-2.030001E+00,+3.015075E+00
-2.025001E+00,+3.015276E+00
-2.020001E+00,+3.015075E+00
-2.015001E+00,+3.015075E+00
-2.010001E+00,+3.015075E+00
-2.005001E+00,+3.015276E+00
-2.000001E+00,+3.015075E+00
-1.995001E+00,+3.015276E+00
-1.990001E+00,+3.015075E+00
-1.985001E+00,+3.015075E+00
-1.980001E+00,+3.015075E+00
-1.975001E+00,+3.055075E+00
-1.970001E+00,+3.015075E+00
-1.965001E+00,+3.015075E+00
-1.960001E+00,+3.015276E+00
-1.955001E+00,+2.975075E+00
-1.950001E+00,+3.014874E+00
-1.945001E+00,+3.055075E+00
-1.940001E+00,+3.055276E+00
-1.935001E+00,+3.015075E+00
-1.930001E+00,+3.015075E+00
-1.925001E+00,+3.015276E+00
-1.920001E+00,+3.015075E+00
-1.915001E+00,+3.015075E+00
-1.910001E+00,+3.015075E+00
-1.905001E+00,+3.015075E+00
-1.900001E+00,+3.015075E+00
-1.895001E+00,+3.015075E+00
-1.890001E+00,+3.015075E+00
-1.885001E+00,+3.055075E+00
-1.880001E+00,+3.015075E+00
-1.875001E+00,+3.015075E+00
-1.870001E+00,+441.809E-03
-1.865001E+00,+402.010E-03
-1.860001E+00,+442.412E-03
-1.855001E+00,+442.010E-03
-1.850001E+00,+442.010E-03
-1.845001E+00,+442.010E-03
-1.840001E+00,+442.010E-03
-1.835001E+00,+442.412E-03
-1.830001E+00,+402.010E-03
-1.825001E+00,+442.010E-03
-1.820001E+00,+442.211E-03
-1.815001E+00,+442.211E-03
-1.810001E+00,+3.015276E+00
-1.805001E+00,+3.055075E+00
-1.800001E+00,+3.015075E+00
-1.795001E+00,+3.015075E+00
-1.790001E+00,+3.015075E+00
-1.785001E+00,+3.055075E+00
-1.780001E+00,+3.015075E+00
-1.775001E+00,+3.015075E+00
-1.770001E+00,+3.015075E+00
-1.765001E+00,+3.055276E+00
-1.760001E+00,+3.015276E+00
-1.755001E+00,+3.015075E+00
-1.750001E+00,+3.015276E+00
-1.745001E+00,+3.015075E+00
-1.740001E+00,+2.975075E+00
-1.735001E+00,+3.015075E+00
-1.730001E+00,+3.015276E+00
-1.725001E+00,+3.015075E+00
-1.720001E+00,+3.015075E+00
-1.715001E+00,+3.015075E+00
-1.710001E+00,+3.055075E+00
-1.705001E+00,+3.015075E+00
-1.700001E+00,+3.015075E+00
-1.695001E+00,+3.055075E+00
-1.690001E+00,+3.015075E+00
-1.685001E+00,+3.015075E+00
-1.680001E+00,+3.015075E+00
-1.675001E+00,+3.015276E+00
-1.670001E+00,+3.015075E+00
-1.665001E+00,+2.975075E+00
-1.660001E+00,+2.975075E+00
-1.655001E+00,+3.015075E+00
-1.650001E+00,+2.975276E+00
-1.645001E+00,+3.015276E+00
-1.640001E+00,+2.975075E+00
-1.635001E+00,+3.055075E+00
-1.630001E+00,+3.055075E+00
-1.625001E+00,+3.055075E+00
-1.620001E+00,+2.975075E+00
-1.615001E+00,+2.975075E+00
-1.610001E+00,+3.015075E+00
-1.605001E+00,+2.975075E+00
-1.600001E+00,+3.015276E+00
-1.595001E+00,+3.055075E+00
-1.590001E+00,+3.015075E+00
-1.585001E+00,+2.974874E+00
-1.580001E+00,+2.975075E+00
-1.575001E+00,+3.015075E+00
-1.570001E+00,+3.015075E+00
-1.565001E+00,+3.015075E+00
-1.560001E+00,+3.015075E+00
-1.555001E+00,+3.014874E+00
-1.550001E+00,+3.015075E+00
-1.545001E+00,+3.015075E+00
-1.540001E+00,+3.015276E+00
-1.535001E+00,+3.015075E+00
-1.530001E+00,+3.015276E+00
-1.525001E+00,+3.015075E+00
-1.520001E+00,+3.015276E+00
-1.515001E+00,+3.015075E+00
-1.510001E+00,+3.015075E+00
-1.505001E+00,+3.015075E+00
-1.500001E+00,+3.055276E+00
-1.495001E+00,+3.015075E+00
-1.490001E+00,+2.975075E+00
-1.485001E+00,+3.055075E+00
-1.480001E+00,+3.015276E+00
-1.475001E+00,+3.015075E+00
-1.470001E+00,+3.015075E+00
-1.465001E+00,+2.975075E+00
-1.460001E+00,+3.015276E+00
-1.455001E+00,+3.015075E+00
-1.450001E+00,+3.054874E+00
-1.445001E+00,+3.015075E+00
-1.440001E+00,+3.015075E+00
-1.435001E+00,+3.055276E+00
-1.430001E+00,+3.015276E+00
-1.425001E+00,+3.015075E+00
-1.420001E+00,+3.015075E+00
-1.415001E+00,+3.015075E+00
-1.410001E+00,+3.015075E+00
-1.405001E+00,+3.015276E+00
-1.400001E+00,+2.975075E+00
-1.395001E+00,+3.054874E+00
-1.390001E+00,+3.015075E+00
-1.385001E+00,+3.015075E+00
-1.380001E+00,+3.055075E+00
-1.375001E+00,+3.015075E+00
-1.370001E+00,+3.015075E+00
-1.365001E+00,+3.015075E+00
-1.360001E+00,+3.015075E+00
-1.355001E+00,+3.015075E+00
-1.350001E+00,+2.975075E+00
-1.345001E+00,+3.014874E+00
-1.340001E+00,+3.015276E+00
-1.335001E+00,+3.055276E+00
-1.330001E+00,+3.015276E+00
-1.325001E+00,+3.015075E+00
-1.320001E+00,+3.055075E+00
-1.315001E+00,+3.015075E+00
-1.310001E+00,+3.015075E+00
-1.305001E+00,+3.015075E+00
-1.300001E+00,+3.015075E+00
-1.295001E+00,+3.015276E+00
-1.290001E+00,+3.015075E+00
-1.285001E+00,+3.015075E+00
-1.280001E+00,+3.015075E+00
-1.275001E+00,+3.015075E+00
-1.270001E+00,+442.010E-03
-1.265001E+00,+402.010E-03
-1.260001E+00,+442.211E-03
-1.255001E+00,+442.211E-03
-1.250001E+00,+402.010E-03
-1.245001E+00,+442.211E-03
-1.240001E+00,+442.211E-03
-1.235001E+00,+442.211E-03
-1.230001E+00,+402.211E-03
-1.225001E+00,+442.211E-03
-1.220001E+00,+402.010E-03
-1.215001E+00,+402.211E-03
-1.210001E+00,+3.055276E+00
-1.205001E+00,+3.015075E+00
-1.200001E+00,+3.015075E+00
-1.195001E+00,+3.015075E+00
-1.190001E+00,+3.015075E+00
-1.185001E+00,+3.015075E+00
-1.180001E+00,+3.015075E+00
-1.175001E+00,+3.014874E+00
-1.170001E+00,+3.015075E+00
-1.165001E+00,+3.014874E+00
-1.160001E+00,+3.015075E+00
-1.155001E+00,+3.055075E+00
-1.150001E+00,+3.015075E+00
-1.145001E+00,+2.975075E+00
-1.140001E+00,+3.015075E+00
-1.135001E+00,+3.055075E+00
-1.130001E+00,+3.014874E+00
-1.125001E+00,+3.015075E+00
-1.120001E+00,+3.015276E+00
-1.115001E+00,+3.015075E+00
-1.110001E+00,+3.015075E+00
